,labels,text,predicates,subj/obj,triple_A,triple_B,triple_C,triple_D,topic,paper_idx,idx
2054,model,Hence our final approach is a delicate mixture of scale - specific detectors that are used in a scale - invariant fashion ( by processing an image pyramid to capture large scale variations ) .,"[('is', (4, 5)), ('of', (8, 9)), ('used in', (15, 17))]","[('final approach', (2, 4)), ('delicate mixture', (6, 8)), ('scale - specific detectors', (9, 13)), ('scale - invariant fashion', (18, 22))]","[['final approach', 'is', 'delicate mixture'], ['delicate mixture', 'of', 'scale - specific detectors'], ['scale - specific detectors', 'used in', 'scale - invariant fashion']]","[['final approach', 'has', 'delicate mixture']]",[],"[['Model', 'has', 'final approach']]",face_detection,9,43
2055,model,"We demonstrate that convolutional deep features extracted from multiple layers ( also known as "" hypercolumn "" features ) are effective "" foveal "" descriptors that capture both high - resolution detail and coarse low - resolution cues across large receptive field ( ) .","[('demonstrate', (1, 2)), ('extracted from', (6, 8)), ('are', (19, 20)), ('that capture', (25, 27)), ('across', (38, 39))]","[('convolutional deep features', (3, 6)), ('multiple layers', (8, 10)), ('effective "" foveal "" descriptors', (20, 25)), ('high - resolution detail', (28, 32)), ('coarse low - resolution cues', (33, 38)), ('large receptive field', (39, 42))]","[['convolutional deep features', 'extracted from', 'multiple layers'], ['convolutional deep features', 'are', 'effective "" foveal "" descriptors'], ['multiple layers', 'are', 'effective "" foveal "" descriptors'], ['effective "" foveal "" descriptors', 'that capture', 'high - resolution detail'], ['effective "" foveal "" descriptors', 'that capture', 'coarse low - resolution cues'], ['coarse low - resolution cues', 'across', 'large receptive field']]",[],"[['Model', 'demonstrate', 'convolutional deep features']]",[],face_detection,9,52
2056,model,We show that highresolution components of our foveal descriptors ( extracted from lower convolutional layers ) are crucial for such accurate localization in .,"[('show', (1, 2)), ('of', (5, 6)), ('extracted from', (10, 12)), ('crucial for', (17, 19))]","[('highresolution components', (3, 5)), ('our foveal descriptors', (6, 9)), ('lower convolutional layers', (12, 15)), ('accurate localization', (20, 22))]","[['highresolution components', 'of', 'our foveal descriptors'], ['our foveal descriptors', 'extracted from', 'lower convolutional layers'], ['our foveal descriptors', 'crucial for', 'accurate localization']]",[],"[['Model', 'show', 'highresolution components']]",[],face_detection,9,53
2057,tasks,WIDER FACE :,[],"[('WIDER FACE', (0, 2))]",[],[],[],"[['Tasks', 'has', 'WIDER FACE']]",face_detection,9,218
2058,results,"As shows , our hybrid - resolution model ( HR ) achieves state - of - the - art performance on all difficulty levels , but most importantly , reduces error on the "" hard "" set by 2X .","[('achieves', (11, 12)), ('on', (20, 21)), ('on', (31, 32))]","[('hybrid - resolution model ( HR )', (4, 11)), ('state - of - the - art performance', (12, 20)), ('all difficulty levels', (21, 24)), ('reduces', (29, 30)), ('error', (30, 31)), ('2X', (38, 39))]","[['hybrid - resolution model ( HR )', 'achieves', 'state - of - the - art performance'], ['state - of - the - art performance', 'on', 'all difficulty levels']]","[['reduces', 'has', 'error']]",[],[],face_detection,9,220
2059,results,FDDB :,[],"[('FDDB', (0, 1))]",[],[],[],"[['Results', 'has', 'FDDB']]",face_detection,9,224
2060,results,"Our out - of - the - box detector ( HR ) outperforms all published results on the discrete score , which uses a standard 50 % intersection - over - union threshold to define correctness .","[('outperforms', (12, 13)), ('on', (16, 17)), ('uses', (22, 23)), ('to define', (33, 35))]","[('out - of - the - box detector ( HR )', (1, 12)), ('all published results', (13, 16)), ('discrete score', (18, 20)), ('standard 50 % intersection - over - union threshold', (24, 33)), ('correctness', (35, 36))]","[['out - of - the - box detector ( HR )', 'outperforms', 'all published results'], ['all published results', 'on', 'discrete score'], ['discrete score', 'uses', 'standard 50 % intersection - over - union threshold'], ['standard 50 % intersection - over - union threshold', 'to define', 'correctness']]",[],[],[],face_detection,9,226
2061,results,"With the post - hoc regressor , our detector achieves state - of - the - art performance on the continuous score ( measuring average bounding - box overlap ) as well .","[('With', (0, 1)), ('achieves', (9, 10)), ('on', (18, 19))]","[('post - hoc regressor', (2, 6)), ('our detector', (7, 9)), ('state - of - the - art performance', (10, 18)), ('continuous score', (20, 22))]","[['our detector', 'achieves', 'state - of - the - art performance'], ['state - of - the - art performance', 'on', 'continuous score']]","[['post - hoc regressor', 'has', 'our detector']]","[['Results', 'With', 'post - hoc regressor']]",[],face_detection,9,228
2062,hyperparameters,Our regressor is trained with 10 - fold cross validation .,"[('trained with', (3, 5))]","[('regressor', (1, 2)), ('10 - fold cross validation', (5, 10))]","[['regressor', 'trained with', '10 - fold cross validation']]",[],[],"[['Hyperparameters', 'has', 'regressor']]",face_detection,9,229
2063,research-problem,ADAPT at SemEval- 2018 Task 9 : Skip - Gram Word Embeddings for Unsupervised Hypernym Discovery in Specialised Corpora,[],"[('Unsupervised Hypernym Discovery', (13, 16))]",[],[],[],[],hypernym_discovery,0,2
2064,research-problem,This paper describes a simple but competitive unsupervised system for hypernym discovery .,[],"[('hypernym discovery', (10, 12))]",[],[],[],[],hypernym_discovery,0,4
2065,model,The ADAPT team focused on the two specialised domain English subtasks by developing an unsupervised system that builds word embeddings from the supplied reference corpora for these domains .,"[('focused on', (3, 5)), ('by developing', (11, 13)), ('from', (20, 21)), ('for', (25, 26))]","[('ADAPT', (1, 2)), ('two specialised domain English subtasks', (6, 11)), ('unsupervised system', (14, 16)), ('word embeddings', (18, 20)), ('supplied reference corpora', (22, 25))]","[['ADAPT', 'focused on', 'two specialised domain English subtasks'], ['two specialised domain English subtasks', 'by developing', 'unsupervised system'], ['word embeddings', 'from', 'supplied reference corpora']]",[],[],"[['Model', 'has', 'ADAPT']]",hypernym_discovery,0,20
2066,research-problem,"Even though unsupervised systems tend to rank behind supervised systems in NLP tasks in general , our motivation to focus on an unsupervised approach is derived from the fact that they do not require explicit hand - annotated data , and from the expectation that they are able to generalise more easily to unseen hypernym - hyponym pairs .",[],"[('unsupervised approach', (22, 24))]",[],[],[],[],hypernym_discovery,0,25
2067,research-problem,Results,[],[],[],[],[],[],hypernym_discovery,0,60
2068,results,Our official submission ranked at eleven out of eighteen on the medical domain subtask with a Mean Average Precision ( MAP ) of 8.13 .,"[('ranked at', (3, 5)), ('on', (9, 10)), ('with', (14, 15)), ('of', (22, 23))]","[('eleven out of eighteen', (5, 9)), ('medical domain subtask', (11, 14)), ('Mean Average Precision ( MAP )', (16, 22)), ('8.13', (23, 24))]","[['eleven out of eighteen', 'on', 'medical domain subtask'], ['medical domain subtask', 'with', 'Mean Average Precision ( MAP )'], ['Mean Average Precision ( MAP )', 'of', '8.13']]",[],[],[],hypernym_discovery,0,61
2069,results,"However , it ranked first place among all the unsupervised systems on this subtask .","[('ranked', (3, 4)), ('among', (6, 7))]","[('first place', (4, 6)), ('all the unsupervised systems', (7, 11))]","[['first place', 'among', 'all the unsupervised systems']]",[],[],[],hypernym_discovery,0,62
2070,results,"On the music industry domain subtask , our system ranked 13th out of 16 places with a MAP of 1.88 , ranking 4th among the unsupervised systems .","[('On', (0, 1)), ('ranked', (9, 10)), ('with', (15, 16)), ('of', (18, 19)), ('ranking', (21, 22)), ('among', (23, 24))]","[('music industry domain subtask', (2, 6)), ('our system', (7, 9)), ('13th', (10, 11)), ('MAP', (17, 18)), ('1.88', (19, 20)), ('4th', (22, 23)), ('unsupervised systems', (25, 27))]","[['our system', 'ranked', '13th'], ['MAP', 'of', '1.88'], ['4th', 'among', 'unsupervised systems']]","[['music industry domain subtask', 'has', 'our system']]","[['Results', 'On', 'music industry domain subtask']]",[],hypernym_discovery,0,63
2071,research-problem,SJTU- NLP at SemEval-2018 Task 9 : Neural Hypernym Discovery with Term Embeddings,[],"[('Neural Hypernym Discovery', (7, 10))]",[],[],[],[],hypernym_discovery,1,2
2072,research-problem,"This paper describes a hypernym discovery system for our participation in the SemEval - 2018 Task 9 , which aims to discover the best ( set of ) candidate hypernyms for input concepts or entities , given the search space of a pre-defined vocabulary .",[],"[('hypernym discovery', (4, 6))]",[],[],[],[],hypernym_discovery,1,4
2073,research-problem,"A relevant well - known scenario is hypernym detection , which is a binary task to decide whether a hypernymic relationship holds between a pair of words or not .",[],"[('hypernym detection', (7, 9))]",[],[],[],[],hypernym_discovery,1,14
2074,model,"In this work , we introduce a neural network architecture for the concerned task and empirically study various neural networks to model the distributed representations for words and phrases .","[('introduce', (5, 6)), ('for', (10, 11)), ('empirically study', (15, 17)), ('to model', (20, 22)), ('for', (25, 26))]","[('neural network architecture', (7, 10)), ('concerned task', (12, 14)), ('various neural networks', (17, 20)), ('distributed representations', (23, 25)), ('words and phrases', (26, 29))]","[['neural network architecture', 'for', 'concerned task'], ['distributed representations', 'for', 'words and phrases'], ['various neural networks', 'to model', 'distributed representations'], ['distributed representations', 'for', 'words and phrases']]",[],"[['Model', 'introduce', 'neural network architecture']]",[],hypernym_discovery,1,23
2075,model,"In our system , we leverage an unambiguous vector representation via term embedding , and we take advantage of deep neural networks to discover the hypernym relationships between terms .","[('leverage', (5, 6)), ('via', (10, 11)), ('take advantage of', (16, 19)), ('to discover', (22, 24)), ('between', (27, 28))]","[('unambiguous vector representation', (7, 10)), ('term embedding', (11, 13)), ('deep neural networks', (19, 22)), ('hypernym relationships', (25, 27)), ('terms', (28, 29))]","[['unambiguous vector representation', 'via', 'term embedding'], ['deep neural networks', 'to discover', 'hypernym relationships'], ['hypernym relationships', 'between', 'terms']]",[],"[['Model', 'leverage', 'unambiguous vector representation']]",[],hypernym_discovery,1,24
2076,experimental-setup,Our model was implemented using the Theano 1 .,"[('implemented using', (3, 5))]","[('Theano', (6, 7))]",[],[],"[['Experimental setup', 'implemented using', 'Theano']]",[],hypernym_discovery,1,83
2077,experimental-setup,The diagonal variant of Ada - Grad is used for neural network training .,"[('of', (3, 4)), ('used for', (8, 10))]","[('diagonal variant', (1, 3)), ('Ada - Grad', (4, 7)), ('neural network training', (10, 13))]","[['diagonal variant', 'of', 'Ada - Grad'], ['Ada - Grad', 'used for', 'neural network training']]",[],[],"[['Experimental setup', 'has', 'diagonal variant']]",hypernym_discovery,1,84
2078,experimental-setup,We tune the hyper - parameters with the following range of values : learning rate ?,"[('tune', (1, 2)), ('with', (6, 7))]","[('hyper - parameters', (3, 6)), ('learning rate', (13, 15))]",[],[],"[['Experimental setup', 'tune', 'hyper - parameters']]",[],hypernym_discovery,1,85
2079,experimental-setup,"{ 1 e ? 3 , 1 e ? 2 } , dropout probability ? { 0.1 , 0.2 } , CNN filter width ? { 2 , 3 , 4 }.",[],"[('dropout probability', (12, 14)), ('CNN filter width', (21, 24))]",[],"[['dropout probability', 'has', 'CNN filter width']]",[],[],hypernym_discovery,1,86
2080,experimental-setup,The hidden dimension of all neural models are 200 .,"[('of', (3, 4)), ('are', (7, 8))]","[('hidden dimension', (1, 3)), ('all neural models', (4, 7)), ('200', (8, 9))]","[['hidden dimension', 'of', 'all neural models'], ['all neural models', 'are', '200']]",[],[],"[['Experimental setup', 'has', 'hidden dimension']]",hypernym_discovery,1,87
2081,experimental-setup,The batch size is set to 20 and the word embedding and sense embedding sizes are set to 300 .,"[('set to', (4, 6)), ('set to', (16, 18))]","[('batch size', (1, 3)), ('20', (6, 7)), ('word embedding and sense embedding sizes', (9, 15)), ('300', (18, 19))]","[['batch size', 'set to', '20'], ['word embedding and sense embedding sizes', 'set to', '300']]","[['batch size', 'has', '20'], ['word embedding and sense embedding sizes', 'has', '300']]",[],"[['Experimental setup', 'has', 'batch size']]",hypernym_discovery,1,88
2082,experimental-setup,"All of our models are trained on a single GPU ( NVIDIA GTX 980 Ti ) , with roughly 1.5h for general - purpose subtask for English and 0.5h domain - specific domain - specific ones for medical and music .","[('trained on', (5, 7)), ('with', (17, 18)), ('for', (20, 21)), ('for', (25, 26)), ('for', (36, 37))]","[('single GPU ( NVIDIA GTX 980 Ti )', (8, 16)), ('roughly 1.5h', (18, 20)), ('general - purpose subtask', (21, 25)), ('English', (26, 27)), ('0.5h', (28, 29)), ('domain - specific domain - specific ones', (29, 36)), ('medical and music', (37, 40))]","[['single GPU ( NVIDIA GTX 980 Ti )', 'with', 'roughly 1.5h'], ['roughly 1.5h', 'for', 'general - purpose subtask'], ['roughly 1.5h', 'for', '0.5h'], ['general - purpose subtask', 'for', 'English'], ['domain - specific domain - specific ones', 'for', 'medical and music']]","[['0.5h', 'has', 'domain - specific domain - specific ones']]","[['Experimental setup', 'trained on', 'single GPU ( NVIDIA GTX 980 Ti )']]",[],hypernym_discovery,1,89
