,Unnamed: 0,Unnamed: 0.1,idx,text,main_heading,heading,topic,paper_idx,BIO,BIO_1,BIO_2,offset1,pro1,offset2,pro2,offset3,pro3,mask,labels,title,paper
2074,2074,2074,23,"In this work , we introduce a neural network architecture for the concerned task and empirically study various neural networks to model the distributed representations for words and phrases .",Introduction,Introduction,hypernym_discovery,1,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(5, 6), (7, 10), (10, 11), (12, 14), (15, 17), (17, 20), (20, 22), (23, 25), (25, 26), (26, 29)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",14,0.7777777777777778,22,0.2037037037037037,14,0.7777777777777778,1,model,Introduction,hypernym_discovery1
2075,2075,2075,24,"In our system , we leverage an unambiguous vector representation via term embedding , and we take advantage of deep neural networks to discover the hypernym relationships between terms .",Introduction,Introduction,hypernym_discovery,1,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(5, 6), (7, 10), (10, 11), (11, 13), (16, 19), (19, 22), (22, 24), (25, 27), (27, 28), (28, 29)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",15,0.8333333333333334,23,0.2129629629629629,15,0.8333333333333334,1,model,Introduction,hypernym_discovery1
2076,2076,2076,83,Our model was implemented using the Theano 1 .,Experiment,Setting,hypernym_discovery,1,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(3, 5), (6, 7)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7,0.4375,82,0.7592592592592593,5,0.3571428571428571,1,experimental-setup,Experiment: Setting,hypernym_discovery1
2077,2077,2077,84,The diagonal variant of Ada - Grad is used for neural network training .,Experiment,Setting,hypernym_discovery,1,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 3), (3, 4), (4, 7), (8, 10), (10, 13)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,0.5,83,0.7685185185185185,6,0.4285714285714285,1,experimental-setup,Experiment: Setting,hypernym_discovery1
2078,2078,2078,85,We tune the hyper - parameters with the following range of values : learning rate ?,Experiment,Setting,hypernym_discovery,1,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 2), (3, 6), (6, 7), (13, 15)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",9,0.5625,84,0.7777777777777778,7,0.5,1,experimental-setup,Experiment: Setting,hypernym_discovery1
2079,2079,2079,86,"{ 1 e ? 3 , 1 e ? 2 } , dropout probability ? { 0.1 , 0.2 } , CNN filter width ? { 2 , 3 , 4 }.",Experiment,Setting,hypernym_discovery,1,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(12, 14), (21, 24)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",10,0.625,85,0.7870370370370371,8,0.5714285714285714,1,experimental-setup,Experiment: Setting,hypernym_discovery1
2080,2080,2080,87,The hidden dimension of all neural models are 200 .,Experiment,Setting,hypernym_discovery,1,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 3), (3, 4), (4, 7), (7, 8), (8, 9)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",11,0.6875,86,0.7962962962962963,9,0.6428571428571429,1,experimental-setup,Experiment: Setting,hypernym_discovery1
2081,2081,2081,88,The batch size is set to 20 and the word embedding and sense embedding sizes are set to 300 .,Experiment,Setting,hypernym_discovery,1,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 3), (4, 6), (6, 7), (9, 15), (16, 18), (18, 19)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",12,0.75,87,0.8055555555555556,10,0.7142857142857143,1,experimental-setup,Experiment: Setting,hypernym_discovery1
2082,2082,2082,89,"All of our models are trained on a single GPU ( NVIDIA GTX 980 Ti ) , with roughly 1.5h for general - purpose subtask for English and 0.5h domain - specific domain - specific ones for medical and music .",Experiment,Setting,hypernym_discovery,1,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(5, 7), (8, 16), (17, 18), (18, 20), (20, 21), (21, 25), (25, 26), (26, 27), (28, 29), (29, 36), (36, 37), (37, 40)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",13,0.8125,88,0.8148148148148148,11,0.7857142857142857,1,experimental-setup,Experiment: Setting,hypernym_discovery1
2083,2083,2083,96,"Convolution or recurrent gated mechanisms in either CNN - based ( CNN , RCNN ) or RNN ( GRU , LSTM ) based neural networks could essentially be helpful of modeling the semantic connections between words in a phrase , and guide the networks to discover the hypernym relationships .",Result and analysis,Result and analysis,hypernym_discovery,1,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 5), (5, 6), (7, 15), (16, 25), (29, 31), (32, 34), (34, 35), (35, 36), (36, 37), (38, 39), (41, 42), (43, 44), (44, 46), (47, 49)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,0.3,95,0.8796296296296297,3,0.3,1,results,Result and analysis,hypernym_discovery1
2084,2084,2084,97,"We also observe CNN - based network performance is better than RNN - based , which indicates local features between words could be more important than long - term dependency in this task where the term length is up to trigrams .",Result and analysis,Result and analysis,hypernym_discovery,1,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(2, 3), (3, 8), (8, 9), (9, 11), (11, 14)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,0.4,96,0.8888888888888888,4,0.4,1,results,Result and analysis,hypernym_discovery1
2085,2085,2085,98,"To investigate the performance of neural models on specific domains , we conduct experiments on medical and medicine subtask .",Result and analysis,Result and analysis,hypernym_discovery,1,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(14, 15), (15, 19)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5,0.5,97,0.8981481481481481,5,0.5,1,results,Result and analysis,hypernym_discovery1
2086,2086,2086,100,"All the neural models outperform term embedding averaging in terms of all the metrics and CNN - based network also performs better than RNN - based ones in most of the metrics using word embedding , which verifies our hypothesis in the general - purpose task .",Result and analysis,Result and analysis,hypernym_discovery,1,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(4, 5), (5, 8), (8, 11), (11, 14), (15, 19), (20, 21), (21, 22), (22, 23), (23, 27), (27, 28), (28, 32), (32, 33), (33, 35)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7,0.7,99,0.9166666666666666,7,0.7,1,results,Result and analysis,hypernym_discovery1
2087,2087,2087,101,"Compared with word embedding , the sense embedding shows a much poorer result though they work closely in generalpurpose subtask .",Result and analysis,Result and analysis,hypernym_discovery,1,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 2), (2, 4), (6, 8), (8, 9), (10, 13)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,0.8,100,0.925925925925926,8,0.8,1,results,Result and analysis,hypernym_discovery1
2088,2088,2088,2,Hypernyms under Siege : Linguistically - motivated Artillery for Hypernymy Detection,title,title,hypernym_discovery,2,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(9, 11)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.0,1,0.0040650406504065,1,0.0,1,research-problem,title,hypernym_discovery2
2089,2089,2089,10,"In the last two decades , the NLP community has invested a consistent effort in developing automated methods to recognize hypernymy .",Introduction,Introduction,hypernym_discovery,2,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(7, 8)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.0093457943925233,9,0.0365853658536585,1,0.05,1,research-problem,Introduction,hypernym_discovery2
2090,2090,2090,21,"In this paper we perform an extensive evaluation of various unsupervised distributional measures for hypernymy detection , using several distributional semantic models that differ by context type and feature weighting .",Introduction,Introduction,hypernym_discovery,2,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(13, 14), (14, 16), (17, 18)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",12,0.1121495327102803,20,0.08130081300813,12,0.6,1,model,Introduction,hypernym_discovery2
2091,2091,2091,24,"We analyze the performance of the measures in different settings and suggest a principled way to select the suitable measure , context type and feature weighting according to the task setting , yielding consistent performance across datasets .",Introduction,Introduction,hypernym_discovery,2,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 2), (3, 4), (4, 5), (6, 7), (11, 12), (13, 15), (15, 17), (18, 20), (26, 28), (29, 31), (32, 33), (33, 35), (35, 36), (36, 37)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",15,0.1401869158878504,23,0.0934959349593495,15,0.75,1,model,Introduction,hypernym_discovery2
2092,2092,2092,25,We also compare the unsupervised measures to the state - of - the - art supervised methods .,Introduction,Introduction,hypernym_discovery,2,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(2, 3), (4, 6), (6, 7), (8, 17)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",16,0.1495327102803738,24,0.0975609756097561,16,0.8,1,model,Introduction,hypernym_discovery2
2093,2093,2093,117,Experiments,,,hypernym_discovery,2,['O'],"[(0, 1)]",['O'],0,0.0,116,0.4715447154471545,0,0.0,1,experiments,,hypernym_discovery2
2094,2094,2094,118,Comparing Unsupervised Measures,Experiments,,hypernym_discovery,2,"['O', 'O', 'O']","[(1, 3)]","['O', 'O', 'O']",1,0.0084033613445378,117,0.4756097560975609,0,0.0,1,results,Experiments,hypernym_discovery2
2095,2095,2095,131,"The results show preference to the syntactic context - types ( dep and joint ) , which might be explained by the fact that these contexts are richer ( as they contain both proximity and syntactic information ) and therefore more discriminative .",Experiments,Comparing Unsupervised Measures,hypernym_discovery,2,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(2, 3), (3, 4), (4, 5), (6, 15)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",14,0.1176470588235294,130,0.5284552845528455,13,0.6842105263157895,1,results,Experiments: Comparing Unsupervised Measures,hypernym_discovery2
2096,2096,2096,132,"In feature weighting there is no consistency , but interestingly , raw frequency appears to be successful in hypernymy detection , contrary to previously reported results for word similarity tasks , where PPMI was shown to outperform it .",Experiments,Comparing Unsupervised Measures,hypernym_discovery,2,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 1), (1, 3), (6, 7), (11, 13), (13, 16), (16, 17), (17, 18), (18, 20)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",15,0.1260504201680672,131,0.532520325203252,14,0.7368421052631579,1,results,Experiments: Comparing Unsupervised Measures,hypernym_discovery2
2097,2097,2097,133,The new SLQS variants are on top of the list in many settings .,Experiments,Comparing Unsupervised Measures,hypernym_discovery,2,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 4), (5, 8), (9, 10), (11, 13)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",16,0.134453781512605,132,0.5365853658536586,15,0.7894736842105263,1,results,Experiments: Comparing Unsupervised Measures,hypernym_discovery2
2098,2098,2098,134,"In particular they perform well in discriminating hypernyms from symmetric relations ( antonymy , synonymy , coordination ) .",Experiments,Comparing Unsupervised Measures,hypernym_discovery,2,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(3, 4), (4, 5), (5, 7), (7, 8), (8, 9), (9, 11), (12, 13)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17,0.1428571428571428,133,0.540650406504065,16,0.8421052631578947,1,results,Experiments: Comparing Unsupervised Measures,hypernym_discovery2
2099,2099,2099,181,Comparison to State - of - the - art Supervised Methods,Experiments,Hypernym vs. Coordination,hypernym_discovery,2,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(2, 11)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",64,0.5378151260504201,180,0.7317073170731707,7,0.1428571428571428,1,results,Experiments: Hypernym vs. Coordination,hypernym_discovery2
2100,2100,2100,191,"The over all performance of the embeddingbased classifiers is almost perfect , and in particular the best performance is achieved using the concatenation method with either GloVe or the dependency - based embeddings .",Experiments,Hypernym vs. Coordination,hypernym_discovery,2,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 4), (4, 5), (6, 8), (8, 9), (9, 11), (16, 18), (19, 21), (22, 24), (24, 25), (26, 27), (29, 33)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",74,0.6218487394957983,190,0.7723577235772358,17,0.3469387755102041,1,results,Experiments: Hypernym vs. Coordination,hypernym_discovery2
2101,2101,2101,192,"As expected , the unsupervised measures perform worse than the embedding - based classifiers , though generally not bad on their own .",Experiments,Hypernym vs. Coordination,hypernym_discovery,2,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(4, 6), (6, 7), (7, 8), (8, 9), (10, 14)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",75,0.6302521008403361,191,0.7764227642276422,18,0.3673469387755102,1,results,Experiments: Hypernym vs. Coordination,hypernym_discovery2
2102,2102,2102,2,Supervised Distributional Hypernym Discovery via Domain Adaptation,title,,hypernym_discovery,3,"['O', 'O', 'O', 'O', 'O', 'O', 'O']","[(0, 4)]","['O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.0,1,0.0059171597633136,1,0.0,1,research-problem,title,hypernym_discovery3
2103,2103,2103,18,"In addition , while not being taxonomy learning systems per se , semi-supervised systems for Information Extraction such as NELL rely crucially on taxonomized concepts and their relations within their learning process .",Introduction,Introduction,hypernym_discovery,3,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(15, 17), (19, 20)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,0.3478260869565217,17,0.1005917159763313,8,0.3478260869565217,1,research-problem,Introduction,hypernym_discovery3
2104,2104,2104,25,"In this paper we propose TAXOEMBED 2 , a hypernym detection algorithm based on sense embeddings , which can be easily applied to the construction of lexical taxonomies .",Introduction,Introduction,hypernym_discovery,3,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(4, 5), (5, 6), (9, 12), (12, 14), (14, 16)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",15,0.6521739130434783,24,0.1420118343195266,15,0.6521739130434783,1,model,Introduction,hypernym_discovery3
2105,2105,2105,26,"It is designed to discover hypernymic relations by exploiting linear transformations in embedding spaces and , unlike previous approaches , leverages this intuition to learn a specific semanticallyaware transformation matrix for each domain of knowledge .",Introduction,Introduction,hypernym_discovery,3,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(2, 5), (5, 7), (7, 9), (9, 11), (11, 12), (12, 14), (20, 21), (23, 25), (26, 30), (30, 31), (31, 35)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",16,0.6956521739130435,25,0.1479289940828402,16,0.6956521739130435,1,model,Introduction,hypernym_discovery3
2106,2106,2106,27,Our best configuration ( ranking first in two thirds of the experiments conducted ) considers two training sources :,Introduction,Introduction,hypernym_discovery,3,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(1, 3), (14, 15), (15, 18)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17,0.7391304347826086,26,0.1538461538461538,17,0.7391304347826086,1,model,Introduction,hypernym_discovery3
2107,2107,2107,28,( 1 ) Manually curated pairs from Wikidata ; and ( 2 ) Hypernymy relations from a KB which integrates several Open Information Extraction ( OIE ) systems .,Introduction,Introduction,hypernym_discovery,3,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(3, 6), (6, 7), (7, 8), (13, 15), (15, 16), (17, 18), (19, 20), (20, 28)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",18,0.782608695652174,27,0.1597633136094674,18,0.782608695652174,1,dataset,Introduction,hypernym_discovery3
2108,2108,2108,29,"Since our method uses a very large semantic network as reference sense inventory , we are able to perform jointly hypernym extraction and dis ambiguation , from which 1 The terminology is not entirely unified in this respect .",Introduction,Introduction,hypernym_discovery,3,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[(3, 4), (9, 10), (16, 18), (18, 19), (19, 20), (20, 25)]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",19,0.8260869565217391,28,0.165680473372781,19,0.8260869565217391,1,model,Introduction,hypernym_discovery3
