,idx,text,labels
9842,4412,"Finally , we << feed >> the [[ achieved sentence representation ]] into a [[ softmax layer ]] to predict the sentiment polarity .",0
9843,4412,"Finally , we << feed >> the [[ achieved sentence representation ]] into a softmax layer to predict the [[ sentiment polarity ]] .",0
9844,4412,"Finally , we << feed >> the achieved sentence representation into a [[ softmax layer ]] to predict the [[ sentiment polarity ]] .",0
9845,4412,"Finally , we feed the [[ achieved sentence representation ]] << into >> a [[ softmax layer ]] to predict the sentiment polarity .",1
9846,4412,"Finally , we feed the [[ achieved sentence representation ]] << into >> a softmax layer to predict the [[ sentiment polarity ]] .",0
9847,4412,"Finally , we feed the achieved sentence representation << into >> a [[ softmax layer ]] to predict the [[ sentiment polarity ]] .",0
9848,4412,"Finally , we feed the [[ achieved sentence representation ]] into a [[ softmax layer ]] << to predict >> the sentiment polarity .",0
9849,4412,"Finally , we feed the [[ achieved sentence representation ]] into a softmax layer << to predict >> the [[ sentiment polarity ]] .",0
9850,4412,"Finally , we feed the achieved sentence representation into a [[ softmax layer ]] << to predict >> the [[ sentiment polarity ]] .",1
9851,6016,"Since the generated summaries are often shorter than the actual ones , we << introduce >> an [[ additional length penalty argument ]] "" [[ alpha 1 ]] "" to encourage longer generation , like .",0
9852,6016,"Since the generated summaries are often shorter than the actual ones , we << introduce >> an [[ additional length penalty argument ]] "" alpha 1 "" to encourage [[ longer generation ]] , like .",0
9853,6016,"Since the generated summaries are often shorter than the actual ones , we << introduce >> an additional length penalty argument "" [[ alpha 1 ]] "" to encourage [[ longer generation ]] , like .",0
9854,6016,"Since the generated summaries are often shorter than the actual ones , we introduce an [[ additional length penalty argument ]] "" [[ alpha 1 ]] "" << to encourage >> longer generation , like .",0
9855,6016,"Since the generated summaries are often shorter than the actual ones , we introduce an [[ additional length penalty argument ]] "" alpha 1 "" << to encourage >> [[ longer generation ]] , like .",0
9856,6016,"Since the generated summaries are often shorter than the actual ones , we introduce an additional length penalty argument "" [[ alpha 1 ]] "" << to encourage >> [[ longer generation ]] , like .",1
9857,2561,"We << adopt >> [[ two state - of - the - art methods ]] in [[ sequence labeling ]] , denoted as char - LSTM and char - CNN .",0
9858,2561,"We << adopt >> [[ two state - of - the - art methods ]] in sequence labeling , denoted as [[ char - LSTM ]] and char - CNN .",0
9859,2561,"We << adopt >> [[ two state - of - the - art methods ]] in sequence labeling , denoted as char - LSTM and [[ char - CNN ]] .",0
9860,2561,"We << adopt >> two state - of - the - art methods in [[ sequence labeling ]] , denoted as [[ char - LSTM ]] and char - CNN .",0
9861,2561,"We << adopt >> two state - of - the - art methods in [[ sequence labeling ]] , denoted as char - LSTM and [[ char - CNN ]] .",0
9862,2561,"We << adopt >> two state - of - the - art methods in sequence labeling , denoted as [[ char - LSTM ]] and [[ char - CNN ]] .",0
9863,2561,"We adopt [[ two state - of - the - art methods ]] << in >> [[ sequence labeling ]] , denoted as char - LSTM and char - CNN .",1
9864,2561,"We adopt [[ two state - of - the - art methods ]] << in >> sequence labeling , denoted as [[ char - LSTM ]] and char - CNN .",0
9865,2561,"We adopt [[ two state - of - the - art methods ]] << in >> sequence labeling , denoted as char - LSTM and [[ char - CNN ]] .",0
9866,2561,"We adopt two state - of - the - art methods << in >> [[ sequence labeling ]] , denoted as [[ char - LSTM ]] and char - CNN .",0
9867,2561,"We adopt two state - of - the - art methods << in >> [[ sequence labeling ]] , denoted as char - LSTM and [[ char - CNN ]] .",0
9868,2561,"We adopt two state - of - the - art methods << in >> sequence labeling , denoted as [[ char - LSTM ]] and [[ char - CNN ]] .",0
9869,2561,"We adopt [[ two state - of - the - art methods ]] in [[ sequence labeling ]] , << denoted as >> char - LSTM and char - CNN .",0
9870,2561,"We adopt [[ two state - of - the - art methods ]] in sequence labeling , << denoted as >> [[ char - LSTM ]] and char - CNN .",1
9871,2561,"We adopt [[ two state - of - the - art methods ]] in sequence labeling , << denoted as >> char - LSTM and [[ char - CNN ]] .",1
9872,2561,"We adopt two state - of - the - art methods in [[ sequence labeling ]] , << denoted as >> [[ char - LSTM ]] and char - CNN .",0
9873,2561,"We adopt two state - of - the - art methods in [[ sequence labeling ]] , << denoted as >> char - LSTM and [[ char - CNN ]] .",0
9874,2561,"We adopt two state - of - the - art methods in sequence labeling , << denoted as >> [[ char - LSTM ]] and [[ char - CNN ]] .",0
9875,2877,"Similarly to the single model case , our [[ ensembles ]] << achieve >> [[ state - of - the - art test performance ]] of 75.2 and 76.1 on validation and test respectively , outperforming previously published results .",0
9876,2877,"Similarly to the single model case , our [[ ensembles ]] << achieve >> state - of - the - art test performance of [[ 75.2 and 76.1 on validation and test respectively ]] , outperforming previously published results .",0
