,phrase1,phrase2,triples,text,labels
2358,multi -level attention mechanism,context side,[],"With this fully - aware attention , we put forward a [[ multi -level attention mechanism ]] to understand the information in the question , and exploit it layer by layer on the [[ context side ]] .",0
2359,information,question,[],"With this fully - aware attention , we put forward a multi -level attention mechanism to understand the [[ information ]] in the [[ question ]] , and exploit it layer by layer on the context side .",0
2360,information,layer by layer,[],"With this fully - aware attention , we put forward a multi -level attention mechanism to understand the [[ information ]] in the question , and exploit it [[ layer by layer ]] on the context side .",0
2361,information,context side,[],"With this fully - aware attention , we put forward a multi -level attention mechanism to understand the [[ information ]] in the question , and exploit it layer by layer on the [[ context side ]] .",0
2362,question,layer by layer,[],"With this fully - aware attention , we put forward a multi -level attention mechanism to understand the information in the [[ question ]] , and exploit it [[ layer by layer ]] on the context side .",0
2363,question,context side,[],"With this fully - aware attention , we put forward a multi -level attention mechanism to understand the information in the [[ question ]] , and exploit it layer by layer on the [[ context side ]] .",0
2364,layer by layer,context side,[],"With this fully - aware attention , we put forward a multi -level attention mechanism to understand the information in the question , and exploit it [[ layer by layer ]] on the [[ context side ]] .",0
2365,our best model,competitive results,[],"1 ) Feature - based SVM is still a strong baseline , [[ our best model ]] achieves [[ competitive results ]] on D1 and D2 without relying on so many manually - designed features and external resources .",0
2366,our best model,D1 and D2,[],"1 ) Feature - based SVM is still a strong baseline , [[ our best model ]] achieves competitive results on [[ D1 and D2 ]] without relying on so many manually - designed features and external resources .",0
2367,our best model,so many manually - designed features and external resources,[],"1 ) Feature - based SVM is still a strong baseline , [[ our best model ]] achieves competitive results on D1 and D2 without relying on [[ so many manually - designed features and external resources ]] .",0
2368,competitive results,D1 and D2,[],"1 ) Feature - based SVM is still a strong baseline , our best model achieves [[ competitive results ]] on [[ D1 and D2 ]] without relying on so many manually - designed features and external resources .",0
2369,competitive results,so many manually - designed features and external resources,[],"1 ) Feature - based SVM is still a strong baseline , our best model achieves [[ competitive results ]] on D1 and D2 without relying on [[ so many manually - designed features and external resources ]] .",0
2370,D1 and D2,so many manually - designed features and external resources,[],"1 ) Feature - based SVM is still a strong baseline , our best model achieves competitive results on [[ D1 and D2 ]] without relying on [[ so many manually - designed features and external resources ]] .",0
2371,AEN,embedding layer,[],"[[ AEN ]] mainly consists of an [[ embedding layer ]] , an attentional encoder layer , an aspect - specific attention layer , and an output layer .",0
2372,AEN,attentional encoder layer,[],"[[ AEN ]] mainly consists of an embedding layer , an [[ attentional encoder layer ]] , an aspect - specific attention layer , and an output layer .",0
2373,AEN,aspect - specific attention layer,[],"[[ AEN ]] mainly consists of an embedding layer , an attentional encoder layer , an [[ aspect - specific attention layer ]] , and an output layer .",0
2374,AEN,output layer,[],"[[ AEN ]] mainly consists of an embedding layer , an attentional encoder layer , an aspect - specific attention layer , and an [[ output layer ]] .",0
2375,embedding layer,attentional encoder layer,[],"AEN mainly consists of an [[ embedding layer ]] , an [[ attentional encoder layer ]] , an aspect - specific attention layer , and an output layer .",0
2376,embedding layer,aspect - specific attention layer,[],"AEN mainly consists of an [[ embedding layer ]] , an attentional encoder layer , an [[ aspect - specific attention layer ]] , and an output layer .",0
2377,embedding layer,output layer,[],"AEN mainly consists of an [[ embedding layer ]] , an attentional encoder layer , an aspect - specific attention layer , and an [[ output layer ]] .",0
2378,attentional encoder layer,aspect - specific attention layer,[],"AEN mainly consists of an embedding layer , an [[ attentional encoder layer ]] , an [[ aspect - specific attention layer ]] , and an output layer .",0
2379,attentional encoder layer,output layer,[],"AEN mainly consists of an embedding layer , an [[ attentional encoder layer ]] , an aspect - specific attention layer , and an [[ output layer ]] .",0
2380,aspect - specific attention layer,output layer,[],"AEN mainly consists of an embedding layer , an attentional encoder layer , an [[ aspect - specific attention layer ]] , and an [[ output layer ]] .",0
2381,superior performance,contextual one,[],"In we compare these two variants over the development set and observe [[ superior performance ]] by the [[ contextual one ]] , illustrating the benefit of contextualization and specifically per-sequence contextualization which is done separately for the question and for the passage .",0
2382,superior performance,benefit,[],"In we compare these two variants over the development set and observe [[ superior performance ]] by the contextual one , illustrating the [[ benefit ]] of contextualization and specifically per-sequence contextualization which is done separately for the question and for the passage .",0
2383,superior performance,contextualization,[],"In we compare these two variants over the development set and observe [[ superior performance ]] by the contextual one , illustrating the benefit of [[ contextualization ]] and specifically per-sequence contextualization which is done separately for the question and for the passage .",0
2384,contextual one,benefit,[],"In we compare these two variants over the development set and observe superior performance by the [[ contextual one ]] , illustrating the [[ benefit ]] of contextualization and specifically per-sequence contextualization which is done separately for the question and for the passage .",0
2385,contextual one,contextualization,[],"In we compare these two variants over the development set and observe superior performance by the [[ contextual one ]] , illustrating the benefit of [[ contextualization ]] and specifically per-sequence contextualization which is done separately for the question and for the passage .",0
2386,benefit,contextualization,[],"In we compare these two variants over the development set and observe superior performance by the contextual one , illustrating the [[ benefit ]] of [[ contextualization ]] and specifically per-sequence contextualization which is done separately for the question and for the passage .",0
2387,documents and summaries,100 and 50,[],The maximum length of [[ documents and summaries ]] is [[ 100 and 50 ]] respectively .,0
2388,encoding model,general purpose,[],The [[ encoding model ]] is designed to be as [[ general purpose ]] as possible .,0
2389,Rewrite,summary,[],"In [[ Rewrite ]] , the [[ summary ]] is generated according to the hidden states of both the sentence and template .",0
2390,Rewrite,hidden states,[],"In [[ Rewrite ]] , the summary is generated according to the [[ hidden states ]] of both the sentence and template .",0
2391,Rewrite,sentence and template,[],"In [[ Rewrite ]] , the summary is generated according to the hidden states of both the [[ sentence and template ]] .",0
2392,summary,hidden states,[],"In Rewrite , the [[ summary ]] is generated according to the [[ hidden states ]] of both the sentence and template .",0
2393,summary,sentence and template,[],"In Rewrite , the [[ summary ]] is generated according to the hidden states of both the [[ sentence and template ]] .",0
2394,hidden states,sentence and template,[],"In Rewrite , the summary is generated according to the [[ hidden states ]] of both the [[ sentence and template ]] .",0
2395,answer verification,each answer candidate,[],"Third , we conduct the [[ answer verification ]] by enabling [[ each answer candidate ]] to attend to the other candidates based on their representations .",0
2396,answer verification,other candidates,[],"Third , we conduct the [[ answer verification ]] by enabling each answer candidate to attend to the [[ other candidates ]] based on their representations .",0
2397,answer verification,their representations,[],"Third , we conduct the [[ answer verification ]] by enabling each answer candidate to attend to the other candidates based on [[ their representations ]] .",0
2398,each answer candidate,other candidates,[],"Third , we conduct the answer verification by enabling [[ each answer candidate ]] to attend to the [[ other candidates ]] based on their representations .",0
2399,each answer candidate,their representations,[],"Third , we conduct the answer verification by enabling [[ each answer candidate ]] to attend to the other candidates based on [[ their representations ]] .",0
2400,other candidates,their representations,[],"Third , we conduct the answer verification by enabling each answer candidate to attend to the [[ other candidates ]] based on [[ their representations ]] .",0
2401,reset gate,helps,"[['reset gate', 'has', 'helps']]",( b ) Adding the [[ reset gate ]] [[ helps ]] .,1
2402,Document - cue,effect,"[['Document - cue', 'has', 'effect']]","( 1 ) [[ Document - cue ]] During dataset construction we observed that certain document - answer pairs appear more frequently than others , to the [[ effect ]] that the correct candidate is often indicated solely by the presence of certain documents in Sq .",1
2403,Document - cue,correct candidate,"[['Document - cue', 'has', 'effect']]","( 1 ) [[ Document - cue ]] During dataset construction we observed that certain document - answer pairs appear more frequently than others , to the effect that the [[ correct candidate ]] is often indicated solely by the presence of certain documents in Sq .",0
2404,Document - cue,presence of certain documents,"[['Document - cue', 'has', 'effect']]","( 1 ) [[ Document - cue ]] During dataset construction we observed that certain document - answer pairs appear more frequently than others , to the effect that the correct candidate is often indicated solely by the [[ presence of certain documents ]] in Sq .",0
2405,effect,correct candidate,"[['Document - cue', 'has', 'effect']]","( 1 ) Document - cue During dataset construction we observed that certain document - answer pairs appear more frequently than others , to the [[ effect ]] that the [[ correct candidate ]] is often indicated solely by the presence of certain documents in Sq .",0
2406,effect,presence of certain documents,"[['Document - cue', 'has', 'effect']]","( 1 ) Document - cue During dataset construction we observed that certain document - answer pairs appear more frequently than others , to the [[ effect ]] that the correct candidate is often indicated solely by the [[ presence of certain documents ]] in Sq .",0
2407,correct candidate,presence of certain documents,"[['Document - cue', 'has', 'effect']]","( 1 ) Document - cue During dataset construction we observed that certain document - answer pairs appear more frequently than others , to the effect that the [[ correct candidate ]] is often indicated solely by the [[ presence of certain documents ]] in Sq .",0
