,labels,text,predicates,subj/obj,triple_A,triple_B,triple_C,triple_D,topic,paper_idx,idx
2478,results,Hypernym vs. Coordination,[],[],[],[],[],[],hypernym_discovery,2,174
2479,results,"On Weeds , inclusion - based measures ( ClarkeDE , invCL and Weeds ) showed the best results .","[('On', (0, 1)), ('showed', (14, 15))]","[('Weeds', (1, 2)), ('inclusion - based measures', (3, 7)), ('ClarkeDE', (8, 9)), ('invCL', (10, 11)), ('Weeds', (12, 13)), ('best results', (16, 18))]","[['inclusion - based measures', 'showed', 'best results']]","[['Weeds', 'has', 'inclusion - based measures'], ['inclusion - based measures', 'name', 'ClarkeDE']]","[['Results', 'On', 'Weeds']]",[],hypernym_discovery,2,176
2480,results,"The over all performance of the embeddingbased classifiers is almost perfect , and in particular the best performance is achieved using the concatenation method with either GloVe or the dependency - based embeddings .","[('of', (4, 5)), ('is', (8, 9)), ('achieved using', (19, 21)), ('with', (24, 25))]","[('over all performance', (1, 4)), ('embeddingbased classifiers', (6, 8)), ('almost perfect', (9, 11)), ('best performance', (16, 18)), ('concatenation method', (22, 24)), ('GloVe', (26, 27)), ('dependency - based embeddings', (29, 33))]","[['over all performance', 'of', 'embeddingbased classifiers'], ['embeddingbased classifiers', 'is', 'almost perfect'], ['best performance', 'achieved using', 'concatenation method'], ['best performance', 'achieved using', 'dependency - based embeddings'], ['concatenation method', 'with', 'GloVe'], ['concatenation method', 'with', 'dependency - based embeddings']]",[],[],"[['Results', 'has', 'over all performance']]",hypernym_discovery,2,191
2481,results,"As expected , the unsupervised measures perform worse than the embedding - based classifiers , though generally not bad on their own .","[('perform', (6, 7)), ('than', (8, 9))]","[('unsupervised measures', (4, 6)), ('worse', (7, 8)), ('embedding - based classifiers', (10, 14))]","[['unsupervised measures', 'perform', 'worse'], ['worse', 'than', 'embedding - based classifiers']]",[],[],[],hypernym_discovery,2,192
2482,research-problem,Supervised Distributional Hypernym Discovery via Domain Adaptation,[],"[('Supervised Distributional Hypernym Discovery', (0, 4))]",[],[],[],[],hypernym_discovery,3,2
2483,research-problem,"In this paper , we propose a supervised distributional framework for hypernym discovery which operates at the sense level , enabling large - scale automatic acquisition of dis ambiguated taxonomies .","[('propose', (5, 6)), ('for', (10, 11)), ('operates at', (14, 16)), ('enabling', (20, 21)), ('of', (26, 27))]","[('supervised distributional framework', (7, 10)), ('hypernym discovery', (11, 13)), ('large - scale automatic acquisition', (21, 26)), ('dis ambiguated taxonomies', (27, 30))]","[['supervised distributional framework', 'for', 'hypernym discovery'], ['hypernym discovery', 'enabling', 'large - scale automatic acquisition'], ['large - scale automatic acquisition', 'of', 'dis ambiguated taxonomies']]",[],"[['Research problem', 'propose', 'supervised distributional framework']]",[],hypernym_discovery,3,6
2484,research-problem,"By exploiting semantic regularities between hyponyms and hypernyms in embeddings spaces , and integrating a domain clustering algorithm , our model becomes sensitive to the target data .","[('exploiting', (1, 2)), ('between', (4, 5)), ('in', (8, 9)), ('integrating', (13, 14)), ('becomes', (21, 22))]","[('semantic regularities', (2, 4)), ('hyponyms and hypernyms', (5, 8)), ('embeddings spaces', (9, 11)), ('domain clustering algorithm', (15, 18)), ('our model', (19, 21)), ('sensitive', (22, 23)), ('target data', (25, 27))]","[['semantic regularities', 'between', 'hyponyms and hypernyms'], ['hyponyms and hypernyms', 'in', 'embeddings spaces'], ['semantic regularities', 'integrating', 'domain clustering algorithm'], ['our model', 'becomes', 'sensitive']]","[['domain clustering algorithm', 'has', 'our model']]","[['Research problem', 'exploiting', 'semantic regularities']]",[],hypernym_discovery,3,7
2485,research-problem,"By embedding cues about how we perceive concepts , and how these concepts generalize in a domain of knowledge , these resources bear a capacity for generalization that lies at the core of human cognition and have become key in Natural Language Processing ( NLP ) tasks where inference and reasoning have proved to be essential .","[('perceive', (6, 7))]",[],[],[],[],[],hypernym_discovery,3,12
2486,model,"In this paper we propose TAXOEMBED 2 , a hypernym detection algorithm based on sense embeddings , which can be easily applied to the construction of lexical taxonomies .","[('propose', (4, 5)), ('based on', (12, 14)), ('easily applied to', (20, 23)), ('of', (25, 26))]","[('TAXOEMBED', (5, 6)), ('hypernym detection algorithm', (9, 12)), ('sense embeddings', (14, 16)), ('construction', (24, 25)), ('lexical taxonomies', (26, 28))]","[['hypernym detection algorithm', 'based on', 'sense embeddings'], ['hypernym detection algorithm', 'easily applied to', 'construction'], ['sense embeddings', 'easily applied to', 'construction'], ['construction', 'of', 'lexical taxonomies']]","[['TAXOEMBED', 'has', 'hypernym detection algorithm']]","[['Model', 'propose', 'TAXOEMBED']]",[],hypernym_discovery,3,25
2487,model,"It is designed to discover hypernymic relations by exploiting linear transformations in embedding spaces and , unlike previous approaches , leverages this intuition to learn a specific semanticallyaware transformation matrix for each domain of knowledge .","[('designed to discover', (2, 5)), ('by exploiting', (7, 9)), ('in', (11, 12)), ('leverages', (20, 21)), ('to learn', (23, 25)), ('for', (30, 31))]","[('hypernymic relations', (5, 7)), ('linear transformations', (9, 11)), ('embedding spaces', (12, 14)), ('specific semanticallyaware transformation matrix', (26, 30)), ('each domain of knowledge', (31, 35))]","[['hypernymic relations', 'by exploiting', 'linear transformations'], ['linear transformations', 'in', 'embedding spaces'], ['specific semanticallyaware transformation matrix', 'for', 'each domain of knowledge']]",[],"[['Model', 'designed to discover', 'hypernymic relations']]",[],hypernym_discovery,3,26
2488,research-problem,"Compared to word - level taxonomy learning , TAXO - EMBED results in more refined and unambiguous hypernymic relations at the sense level , with a direct application in tasks such as semantic search .","[('Compared to', (0, 2)), ('results in', (11, 13)), ('at', (19, 20))]","[('word - level taxonomy learning', (2, 7)), ('TAXO - EMBED', (8, 11)), ('more refined and unambiguous hypernymic relations', (13, 19)), ('sense level', (21, 23))]","[['word - level taxonomy learning', 'results in', 'more refined and unambiguous hypernymic relations'], ['TAXO - EMBED', 'results in', 'more refined and unambiguous hypernymic relations'], ['more refined and unambiguous hypernymic relations', 'at', 'sense level']]","[['word - level taxonomy learning', 'has', 'TAXO - EMBED']]","[['Research problem', 'Compared to', 'word - level taxonomy learning']]",[],hypernym_discovery,3,32
2489,baselines,"KB - UNIFY 6 ( Delli Bovi et al. , 2015 a ) ( KB - U ) is a knowledge - based approach , based on BabelNet , for integrating the output of different OIE systems into a single unified and dis ambiguated knowledge repository .","[('based on', (25, 27)), ('for integrating', (29, 31)), ('of', (33, 34)), ('into', (37, 38))]","[('KB - UNIFY', (0, 3)), ('BabelNet', (27, 28)), ('different OIE systems', (34, 37)), ('single unified and dis ambiguated knowledge repository', (39, 46))]","[['different OIE systems', 'into', 'single unified and dis ambiguated knowledge repository']]",[],[],"[['Baselines', 'has', 'KB - UNIFY']]",hypernym_discovery,3,67
2490,baselines,"The unification algorithm takes as input a set K of OIE - derived resources , each of which is modeled as a set of entity , relation , entity triples , and comprises two subsequent stages : in the first dis ambiguation stage , each KB in K is linked to the sense inventory of Babel Net by dis ambiguating its relation argument pairs ; in the following alignment stage , equivalent relations across different KB in K are merged together .","[('takes as input', (3, 6)), ('modeled as', (19, 21)), ('linked to', (49, 51)), ('of', (54, 55)), ('by dis', (57, 59))]","[('unification algorithm', (1, 3)), ('set K of OIE - derived resources', (7, 14)), ('set', (22, 23)), ('each', (44, 45)), ('sense inventory', (52, 54)), ('Babel Net', (55, 57)), ('relation argument pairs', (61, 64))]","[['unification algorithm', 'takes as input', 'set K of OIE - derived resources'], ['set K of OIE - derived resources', 'modeled as', 'set'], ['sense inventory', 'of', 'Babel Net']]",[],[],"[['Baselines', 'has', 'unification algorithm']]",hypernym_discovery,3,68
2491,results,"As expected , Yago and WiBi achieve the best over all results .","[('achieve', (6, 7))]","[('Yago and WiBi', (3, 6)), ('best over all results', (8, 12))]","[['Yago and WiBi', 'achieve', 'best over all results']]","[['Yago and WiBi', 'has', 'best over all results']]",[],"[['Results', 'has', 'Yago and WiBi']]",hypernym_discovery,3,139
2492,results,Experiment 2 : Extra-Coverage,[],[],[],[],[],[],hypernym_discovery,3,149
2493,research-problem,"This paper proposes a simple but effective method for the discovery of hypernym sets based on word embedding , which can be used to measure the contextual similarities between words .","[('based on', (14, 16)), ('to measure', (23, 25)), ('between', (28, 29))]","[('discovery of', (10, 12)), ('hypernym sets', (12, 14)), ('word embedding', (16, 18)), ('contextual similarities', (26, 28)), ('words', (29, 30))]","[['hypernym sets', 'based on', 'word embedding'], ['word embedding', 'to measure', 'contextual similarities'], ['contextual similarities', 'between', 'words']]","[['discovery of', 'has', 'hypernym sets']]",[],[],hypernym_discovery,4,4
2494,research-problem,"In the SemEval 2018 Task 9 , the task has shifted to "" Hypernym Discovery "" , i.e. , given the search space of a domain 's vocabulary and an input hyponym , discover its best ( set of ) candidate hypernyms .",[],"[('Hypernym Discovery', (13, 15))]",[],[],[],[],hypernym_discovery,4,13
2495,hyperparameters,Word2vec is used to produce the word embeddings .,"[('to produce', (3, 5))]","[('Word2vec', (0, 1)), ('word embeddings', (6, 8))]","[['Word2vec', 'to produce', 'word embeddings']]",[],[],"[['Hyperparameters', 'has', 'Word2vec']]",hypernym_discovery,4,82
2496,hyperparameters,The skip - gram model ( - cbow 0 ) is used with the embedding dimension set to 300 ( - size 300 ) .,"[('used with', (11, 13)), ('set to', (16, 18))]","[('skip - gram model ( - cbow 0 )', (1, 10)), ('embedding dimension', (14, 16)), ('300', (18, 19))]","[['skip - gram model ( - cbow 0 )', 'used with', 'embedding dimension'], ['embedding dimension', 'set to', '300']]","[['embedding dimension', 'has', '300']]",[],"[['Hyperparameters', 'has', 'skip - gram model ( - cbow 0 )']]",hypernym_discovery,4,83
2497,results,Results Based on Projection Learning,[],[],[],[],[],[],hypernym_discovery,4,87
2498,results,"By using the same evaluating metrics as PRF in the cited paper , our best F - value on the validation set is 0.68 ( the paper result is 0.73 ) when the best cluster number is 2 and the threshold is ( 17.7 , 17.3 ) .","[('using', (1, 2)), ('as', (6, 7)), ('on', (18, 19)), ('is', (22, 23)), ('when', (31, 32)), ('is', (36, 37)), ('is', (41, 42))]","[('our best F - value', (13, 18)), ('validation set', (20, 22)), ('0.68', (23, 24)), ('best cluster number', (33, 36)), ('2', (37, 38)), ('threshold', (40, 41)), ('( 17.7 , 17.3 )', (42, 47))]","[['our best F - value', 'on', 'validation set'], ['our best F - value', 'is', '0.68'], ['0.68', 'when', 'best cluster number'], ['best cluster number', 'is', '2'], ['threshold', 'is', '( 17.7 , 17.3 )']]","[['best cluster number', 'has', '2'], ['threshold', 'has', '( 17.7 , 17.3 )']]",[],[],hypernym_discovery,4,91
2499,research-problem,CRIM at SemEval-2018 Task 9 : A Hybrid Approach to Hypernym Discovery,[],[],[],[],[],[],hypernym_discovery,5,2
2500,research-problem,The goal of the hypernym discovery task at Sem - Eval 2018 is to predict the hypernyms of a query given a large vocabulary of candidate hypernyms .,[],"[('hypernym discovery', (4, 6))]",[],[],[],[],hypernym_discovery,5,8
2501,model,"The system developed by the CRIM team for the task of hypernym discovery exploits a combination of two approaches : an unsupervised , pattern - based approach and a supervised , projection learning approach .","[('for', (7, 8))]","[('task of hypernym discovery exploits', (9, 14)), ('two approaches', (17, 19)), ('unsupervised , pattern - based approach', (21, 27)), ('supervised , projection learning approach', (29, 34))]",[],"[['two approaches', 'name', 'unsupervised , pattern - based approach']]","[['Model', 'for', 'task of hypernym discovery exploits']]",[],hypernym_discovery,5,12
2502,research-problem,Pattern - Based Hypernym Discovery,[],[],[],[],[],[],hypernym_discovery,5,14
2503,research-problem,Learning Projections for Hypernym Discovery,[],[],[],[],[],[],hypernym_discovery,5,48
