labels,text,predicates,subj/obj,triple_A,triple_B,triple_C,triple_D
experimental-setup,We limit the vocabulary to words that are present in the Common Crawl corpus and set embeddings for out - of - vocabulary words to zero .,"[('limit', (1, 2)), ('to', (4, 5)), ('present in', (8, 10)), ('set', (15, 16)), ('for', (17, 18)), ('to', (24, 25))]","[('vocabulary', (3, 4)), ('words', (5, 6)), ('Common Crawl corpus', (11, 14)), ('embeddings', (16, 17)), ('out - of - vocabulary words', (18, 24)), ('zero', (25, 26))]",[],[],[],[]
experimental-setup,"We use a max sequence length of 600 during training and a hidden state size of 200 for all recurrent units , maxout layers , and linear layers .","[('use', (1, 2)), ('of', (6, 7)), ('during', (8, 9)), ('of', (15, 16)), ('for', (17, 18))]","[('max sequence length', (3, 6)), ('600', (7, 8)), ('training', (9, 10)), ('hidden state size', (12, 15)), ('200', (16, 17)), ('maxout layers', (22, 24)), ('linear layers', (26, 28))]",[],[],[],[]
experimental-setup,All LSTMs have randomly initialized parameters and an initial state of zero .,"[('have', (2, 3)), ('of', (10, 11))]","[('randomly initialized parameters', (3, 6)), ('initial state', (8, 10)), ('zero', (11, 12))]",[],[],[],[]
experimental-setup,Sentinel vectors are randomly initialized and optimized during training .,"[('are', (2, 3)), ('during', (7, 8))]","[('Sentinel vectors', (0, 2)), ('randomly initialized and optimized', (3, 7)), ('training', (8, 9))]",[],[],[],[]
experimental-setup,"For the dynamic decoder , we set the maximum number of iterations to 4 and use a maxout pool size of 16 .","[('For', (0, 1)), ('set', (6, 7)), ('to', (12, 13)), ('use', (15, 16)), ('of', (20, 21))]","[('dynamic decoder', (2, 4)), ('maximum number of iterations', (8, 12)), ('4', (13, 14)), ('maxout pool size', (17, 20)), ('16', (21, 22))]",[],[],[],[]
experimental-setup,"We use dropout to regularize our network during training , and optimize the model using ADAM .","[('use', (1, 2)), ('to regularize', (3, 5)), ('during', (7, 8)), ('optimize', (11, 12)), ('using', (14, 15))]","[('dropout', (2, 3)), ('our network', (5, 7)), ('training', (8, 9)), ('model', (13, 14)), ('ADAM', (15, 16))]",[],[],[],[]
experimental-setup,All models are implemented and trained with Chainer .,"[('implemented and trained with', (3, 7))]","[('Chainer', (7, 8))]",[],[],[],[]
results,"The performance of the Dynamic Coattention Network on the SQuAD dataset , compared to other submitted models on the leaderboard 3 , is shown in The DCN has the capability to estimate the start and end points of the answer span multiple times , each time conditioned on its previous estimates .","[('of', (2, 3)), ('on', (7, 8)), ('compared to', (12, 14)), ('on', (17, 18)), ('to estimate', (30, 32)), ('of', (37, 38))]","[('performance', (1, 2)), ('Dynamic Coattention Network', (4, 7)), ('SQuAD dataset', (9, 11)), ('other submitted models', (14, 17)), ('DCN', (26, 27)), ('capability', (29, 30)), ('start and end points', (33, 37)), ('answer span', (39, 41)), ('multiple times', (41, 43))]",[],[],[],[]
ablation-analysis,"By doing so , the model is able to explore local maxima corresponding to multiple plausible answers , as is shown in .","[('able to explore', (7, 10)), ('corresponding to', (12, 14))]","[('model', (5, 6)), ('local maxima', (10, 12)), ('multiple plausible answers', (14, 17))]",[],[],[],[]
research-problem,FINDING REMO ( RELATED MEMORY OBJECT ) : A SIMPLE NEURAL ARCHITECTURE FOR TEXT BASED REASONING,[],"[('TEXT BASED REASONING', (13, 16))]",[],[],[],[]
research-problem,"To solve the text - based question and answering task that requires relational reasoning , it is necessary to memorize a large amount of information and find out the question relevant information from the memory .",[],"[('text - based question and answering', (3, 9))]",[],[],[],[]
code,* Code is publicly available at : https://github.com/juung/RMN,[],"[('https://github.com/juung/RMN', (7, 8))]",[],[],[],[]
model,"Our proposed model , "" Relation Memory Network "" ( RMN ) , is able to find complex relation even when a lot of information is given .","[('able to find', (14, 17))]","[('Relation Memory Network "" ( RMN )', (5, 12)), ('complex relation', (17, 19)), ('lot of information', (22, 25)), ('given', (26, 27))]",[],[],[],[]
model,It uses MLP to find out relevant information with a new generalization which simply erase the information already used .,"[('uses', (1, 2)), ('to find out', (3, 6)), ('with', (8, 9))]","[('MLP', (2, 3)), ('relevant information', (6, 8)), ('new generalization', (10, 12)), ('information', (16, 17))]",[],[],[],[]
model,"In other words , RMN inherits RN 's MLP - based output feature map on Memory Network architecture .","[('inherits', (5, 6)), ('on', (14, 15))]","[('RMN', (4, 5)), (""RN 's MLP - based output feature map"", (6, 14)), ('Memory Network architecture', (15, 18))]",[],[],[],[]
experiments,bAbI story - based QA dataset,[],"[('bAbI story - based QA dataset', (0, 6))]",[],[],[],[]
model,"Embedding component is similar to , where story and question are embedded through different LSTMs ; 32 unit word - lookup embeddings ; 32 unit LSTM for story and question .","[('where', (6, 7)), ('embedded through', (11, 13)), ('for', (26, 27))]","[('Embedding component', (0, 2)), ('story and question', (7, 10)), ('different LSTMs', (13, 15)), ('32 unit word - lookup embeddings', (16, 22)), ('32 unit LSTM', (23, 26)), ('story and question', (27, 30))]",[],[],[],[]
model,"For attention component , as we use 2 hop RMN , there are g 1 ?","[('For', (0, 1))]","[('attention component', (1, 3))]",[],[],[],[]
hyperparameters,"For regularization , we use batch normalization for all MLPs .","[('For', (0, 1)), ('use', (4, 5)), ('for', (7, 8))]","[('regularization', (1, 2)), ('batch normalization', (5, 7)), ('all MLPs', (8, 10))]",[],[],[],[]
hyperparameters,The softmax output was optimized with a cross - entropy loss function using the Adam optimizer with a learning rate of 2 e ?4 .,"[('optimized with', (4, 6)), ('using', (12, 13)), ('with', (16, 17)), ('of', (20, 21))]","[('softmax output', (1, 3)), ('cross - entropy loss function', (7, 12)), ('Adam optimizer', (14, 16)), ('learning rate', (18, 20)), ('2 e ?4', (21, 24))]",[],[],[],[]
experiments,bAbI dialog dataset,[],"[('bAbI dialog dataset', (0, 3))]",[],[],[],[]
model,"We trained on full dialog scripts with every model response as answer , all previous dialog history as sentences to be memorized , and the last user utterance as question .","[('trained on', (1, 3)), ('with', (6, 7)), ('as', (10, 11)), ('as', (17, 18)), ('as', (28, 29))]","[('full dialog scripts', (3, 6)), ('every model response', (7, 10)), ('answer', (11, 12)), ('all previous dialog history', (13, 17)), ('sentences', (18, 19)), ('to be memorized', (19, 22)), ('last user utterance', (25, 28)), ('question', (29, 30))]",[],[],[],[]
model,"Model selects the most probable response from 4,212 candidates which are ranked from a set of all bot utterances appearing in training , validation and test sets ( plain and OOV ) for all tasks combined .","[('selects', (1, 2)), ('from', (6, 7)), ('ranked from', (11, 13)), ('of', (15, 16)), ('appearing in', (19, 21)), ('for', (32, 33))]","[('most probable response', (3, 6)), ('4,212 candidates', (7, 9)), ('set', (14, 15)), ('all bot utterances', (16, 19)), ('training , validation and test sets ( plain and OOV )', (21, 32)), ('all tasks', (33, 35))]",[],[],[],[]
experiments,BABI DIALOG,[],"[('BABI DIALOG', (0, 2))]",[],[],[],[]
experiments,"Without any match type , RN and RMN outperform previous memory - augmented models on both normal and OOV tasks .","[('Without', (0, 1)), ('outperform', (8, 9)), ('on', (14, 15))]","[('RN and RMN', (5, 8)), ('previous memory - augmented models', (9, 14)), ('normal and OOV tasks', (16, 20))]",[],[],[],[]
model,"We converted RMN 's attention component to inner product based attention , and the results revealed the error rate increased to 11.3 % .","[('converted', (1, 2)), ('to', (6, 7)), ('revealed', (15, 16)), ('increased to', (19, 21))]","[(""RMN 's attention component"", (2, 6)), ('inner product based attention', (7, 11)), ('error rate', (17, 19)), ('11.3 %', (21, 23))]",[],[],[],[]
model,The number of unnecessary object pairs created by the RN not only increases the processing time but also decreases the accuracy .,"[('created by', (6, 8)), ('decreases', (18, 19))]","[('number of unnecessary object pairs', (1, 6)), ('RN', (9, 10)), ('processing time', (14, 16)), ('accuracy', (20, 21))]",[],[],[],[]
experiments,"With the match type feature , all models other than RMN have significantly improved their performance except for task 3 compared to the plain condition .","[('With', (0, 1)), ('other than', (8, 10)), ('significantly improved', (12, 14)), ('except for', (16, 18)), ('compared to', (20, 22))]","[('match type feature', (2, 5)), ('all models', (6, 8)), ('RMN', (10, 11)), ('performance', (15, 16)), ('task 3', (18, 20)), ('plain condition', (23, 25))]",[],[],[],[]
experiments,"Different from other tasks , RMN yields the same error rate 25.1 % with MemN2N and GMe m N2N on the task 3 .","[('yields', (6, 7)), ('with', (13, 14))]","[('RMN', (5, 6)), ('same error rate', (8, 11)), ('25.1 %', (11, 13)), ('MemN2N and GMe m N2N', (14, 19))]",[],[],[],[]
research-problem,Natural Language Comprehension with the EpiReader,[],"[('Natural Language Comprehension', (0, 3))]",[],[],[],[]
research-problem,"We present the EpiReader , a novel model for machine comprehension of text .",[],"[('EpiReader', (3, 4)), ('machine comprehension of text', (9, 13))]",[],[],[],[]
research-problem,"Machine comprehension of unstructured , real - world text is a major research goal for natural language processing .",[],"[('Machine comprehension of unstructured , real - world text', (0, 9))]",[],[],[],[]
research-problem,"Current tests of machine comprehension pose questions whose answers can be inferred from some supporting text , and evaluate a model 's response to the questions .",[],"[('machine comprehension', (3, 5))]",[],[],[],[]
model,"We propose a deep , end - to - end , neural comprehension model that we call the EpiReader .","[('propose', (1, 2)), ('call', (16, 17))]","[('deep , end - to - end , neural comprehension model', (3, 14)), ('EpiReader', (18, 19))]",[],[],[],[]
model,The EpiReader factors into two components .,"[('factors into', (2, 4))]","[('EpiReader', (1, 2)), ('two components', (4, 6))]",[],[],[],[]
model,The first component extracts a small set of potential answers based on a shallow comparison of the question with its supporting text ; we call this the Extractor .,"[('extracts', (3, 4)), ('based on', (10, 12)), ('of', (15, 16)), ('with', (18, 19))]","[('first component', (1, 3)), ('small set of potential answers', (5, 10)), ('shallow comparison', (13, 15)), ('question', (17, 18)), ('supporting text', (20, 22)), ('Extractor', (27, 28))]",[],[],[],[]
model,The second component reranks the proposed answers based on deeper semantic comparisons with the text ; we call this the Reasoner .,"[('reranks', (3, 4)), ('based on', (7, 9)), ('with', (12, 13)), ('call', (17, 18))]","[('second component', (1, 3)), ('proposed answers', (5, 7)), ('deeper semantic comparisons', (9, 12)), ('text', (14, 15)), ('Reasoner', (20, 21))]",[],[],[],[]
model,"The semantic comparisons implemented by the Reasoner are based on the concept of recognizing textual entailment ( RTE ) , also known as natural language inference .","[('implemented by', (3, 5)), ('based on', (8, 10))]","[('semantic comparisons', (1, 3)), ('Reasoner', (6, 7)), ('concept', (11, 12)), ('recognizing textual entailment ( RTE )', (13, 19))]",[],[],[],[]
model,"Thus , the Extractor serves the important function of filtering a large set of potential answers down to a small , tractable set of likely candidates for more thorough testing .","[('serves', (4, 5)), ('of', (8, 9)), ('filtering', (9, 10)), ('down to', (16, 18)), ('for', (26, 27))]","[('Extractor', (3, 4)), ('important function', (6, 8)), ('large set of potential answers', (11, 16)), ('small , tractable set of likely candidates', (19, 26)), ('more thorough testing', (27, 30))]",[],[],[],[]
model,"The Extractor follows the form of a pointer network , and uses a differentiable attention mechanism to indicate words in the text that potentially answer the question .","[('follows', (2, 3)), ('uses', (11, 12)), ('to indicate', (16, 18)), ('in', (19, 20)), ('potentially answer', (23, 25))]","[('Extractor', (1, 2)), ('pointer network', (7, 9)), ('differentiable attention mechanism', (13, 16)), ('words', (18, 19)), ('text', (21, 22)), ('question', (26, 27))]",[],[],[],[]
model,This approach was used ( on it s own ) for question answering with the Attention Sum Reader .,"[('for', (10, 11)), ('with', (13, 14))]","[('question answering', (11, 13)), ('Attention Sum Reader', (15, 18))]",[],[],[],[]
model,The Extractor outputs a small set of answer candidates along with their estimated probabilities of correctness .,"[('outputs', (2, 3)), ('small set of', (4, 7)), ('along with', (9, 11))]","[('Extractor', (1, 2)), ('answer candidates', (7, 9)), ('estimated probabilities of correctness', (12, 16))]",[],[],[],[]
model,"The Reasoner forms hypotheses by inserting the candidate answers into the question , then estimates the concordance of each hypothesis with each sentence in the supporting text .","[('forms', (2, 3)), ('by inserting', (4, 6)), ('into', (9, 10)), ('estimates', (14, 15)), ('of', (17, 18)), ('with', (20, 21)), ('in', (23, 24))]","[('Reasoner', (1, 2)), ('hypotheses', (3, 4)), ('candidate answers', (7, 9)), ('question', (11, 12)), ('concordance', (16, 17)), ('each hypothesis', (18, 20)), ('each sentence', (21, 23)), ('supporting text', (25, 27))]",[],[],[],[]
