,labels,text,predicates,subj/obj,triple_A,triple_B,triple_C,triple_D,topic,paper_idx,idx
2679,results,"Note that our implementation of the baseline , selfattention stacked on CNN with Dense Connection , shows better performance ( + 0.4 % ) than the one stacked on BiLSTM .","[('of', (4, 5)), ('stacked on', (9, 11)), ('with', (12, 13)), ('shows', (16, 17)), ('than', (24, 25))]","[('our implementation', (2, 4)), ('baseline', (6, 7)), ('selfattention', (8, 9)), ('CNN', (11, 12)), ('Dense Connection', (13, 15)), ('better performance ( + 0.4 % )', (17, 24)), ('stacked on BiLSTM', (27, 30))]","[['our implementation', 'of', 'baseline'], ['selfattention', 'stacked on', 'CNN'], ['CNN', 'with', 'Dense Connection'], ['baseline', 'shows', 'better performance ( + 0.4 % )'], ['selfattention', 'shows', 'better performance ( + 0.4 % )'], ['Dense Connection', 'shows', 'better performance ( + 0.4 % )']]","[['our implementation', 'name', 'baseline'], ['baseline', 'name', 'selfattention']]",[],[],natural_language_inference,6,118
2680,results,Sentiment Analysis Results,[],"[('Sentiment Analysis Results', (0, 3))]",[],[],[],"[['Results', 'has', 'Sentiment Analysis Results']]",natural_language_inference,6,119
2681,results,"Single DSA outperforms all the baseline models in SST - 2 dataset , and achieves comparative results in SST - 5 , which again verifies the effectiveness of the dynamic weight vector .","[('outperforms', (2, 3)), ('in', (7, 8)), ('achieves', (14, 15)), ('in', (17, 18)), ('verifies', (24, 25)), ('of', (27, 28))]","[('Single DSA', (0, 2)), ('all the baseline models', (3, 7)), ('SST - 2 dataset', (8, 12)), ('comparative results', (15, 17)), ('SST - 5', (18, 21)), ('effectiveness', (26, 27)), ('dynamic weight vector', (29, 32))]","[['Single DSA', 'outperforms', 'all the baseline models'], ['all the baseline models', 'in', 'SST - 2 dataset'], ['comparative results', 'in', 'SST - 5'], ['Single DSA', 'achieves', 'comparative results'], ['comparative results', 'in', 'SST - 5'], ['comparative results', 'verifies', 'effectiveness'], ['effectiveness', 'of', 'dynamic weight vector']]",[],[],[],natural_language_inference,6,127
2682,results,"In contrast to the distinguished results in SNLI dataset ( + 2.2 % ) , in SST dataset , only marginal differences in the performance between DSA and the previous self - attentive models are found .","[('in', (6, 7)), ('in', (15, 16)), ('between', (25, 26))]","[('SST dataset', (16, 18)), ('only marginal differences', (19, 22)), ('performance', (24, 25)), ('DSA and the previous self - attentive models', (26, 34)), ('found', (35, 36))]","[['only marginal differences', 'in', 'performance'], ['only marginal differences', 'in', 'performance'], ['performance', 'between', 'DSA and the previous self - attentive models']]","[['SST dataset', 'has', 'only marginal differences']]","[['Results', 'in', 'SST dataset']]",[],natural_language_inference,6,128
2683,research-problem,"Machine reading systems can be tested on their ability to answer questions posed on the contents of documents that they have seen , but until now large scale training and test datasets have been missing for this type of evaluation .",[],"[('Machine reading', (0, 2))]",[],[],[],[],natural_language_inference,7,5
2684,research-problem,"Traditional approaches to machine reading and comprehension have been based on either hand engineered grammars , or information extraction methods of detecting predicate argument triples that can later be queried as a relational database .",[],"[('machine reading and comprehension', (3, 7))]",[],[],[],[],natural_language_inference,7,10
2685,approach,In this work we seek to directly address the lack of real natural language training data by introducing a novel approach to building a supervised reading comprehension data set .,"[('address', (7, 8)), ('lack of', (9, 11)), ('introducing', (17, 18)), ('to building', (21, 23))]","[('real natural language training data', (11, 16)), ('novel approach', (19, 21)), ('supervised reading comprehension data set', (24, 29))]","[['real natural language training data', 'introducing', 'novel approach'], ['novel approach', 'to building', 'supervised reading comprehension data set']]",[],"[['Approach', 'address', 'real natural language training data']]",[],natural_language_inference,7,16
2686,approach,"We observe that summary and paraphrase sentences , with their associated documents , can be readily converted to context - query - answer triples using simple entity detection and anonymisation algorithms .","[('observe', (1, 2)), ('with', (8, 9)), ('to', (17, 18)), ('using', (24, 25))]","[('summary and paraphrase sentences', (3, 7)), ('associated documents', (10, 12)), ('readily converted', (15, 17)), ('context - query - answer triples', (18, 24)), ('simple entity detection and anonymisation algorithms', (25, 31))]","[['summary and paraphrase sentences', 'with', 'associated documents'], ['readily converted', 'to', 'context - query - answer triples'], ['context - query - answer triples', 'using', 'simple entity detection and anonymisation algorithms']]","[['summary and paraphrase sentences', 'has', 'associated documents']]","[['Approach', 'observe', 'summary and paraphrase sentences']]",[],natural_language_inference,7,17
2687,approach,Using this approach we have collected two new corpora of roughly a million news stories with associated queries from the CNN and Daily Mail websites .,"[('collected', (5, 6)), ('of', (9, 10)), ('with', (15, 16)), ('from', (18, 19))]","[('two new corpora', (6, 9)), ('roughly a million news stories', (10, 15)), ('associated queries', (16, 18)), ('CNN and Daily Mail websites', (20, 25))]","[['two new corpora', 'of', 'roughly a million news stories'], ['roughly a million news stories', 'with', 'associated queries'], ['associated queries', 'from', 'CNN and Daily Mail websites']]",[],"[['Approach', 'collected', 'two new corpora']]",[],natural_language_inference,7,18
2688,approach,We demonstrate the efficacy of our new corpora by building novel deep learning models for reading comprehension .,"[('demonstrate', (1, 2)), ('of', (4, 5)), ('by building', (8, 10)), ('for', (14, 15))]","[('efficacy', (3, 4)), ('our new corpora', (5, 8)), ('novel deep learning models', (10, 14)), ('reading comprehension', (15, 17))]","[['efficacy', 'of', 'our new corpora'], ['efficacy', 'by building', 'novel deep learning models'], ['our new corpora', 'by building', 'novel deep learning models'], ['novel deep learning models', 'for', 'reading comprehension']]",[],"[['Approach', 'demonstrate', 'efficacy']]",[],natural_language_inference,7,19
2689,results,We expect that the attention - based models would therefore outperform the pure LSTM - based approaches .,"[('outperform', (10, 11))]","[('attention - based models', (4, 8)), ('pure LSTM - based approaches', (12, 17))]","[['attention - based models', 'outperform', 'pure LSTM - based approaches']]",[],[],[],natural_language_inference,7,140
2690,results,Word distance benchmark,[],"[('Word distance benchmark', (0, 3))]",[],[],[],"[['Results', 'has', 'Word distance benchmark']]",natural_language_inference,7,156
2691,results,"More surprising perhaps is the relatively strong performance of the word distance benchmark , particularly relative to the frame - semantic benchmark , which we had expected to perform better .","[('of', (8, 9)), ('relative to', (15, 17)), ('perform', (28, 29))]","[('relatively strong performance', (5, 8)), ('word distance benchmark', (10, 13)), ('frame - semantic benchmark', (18, 22)), ('better', (29, 30))]","[['relatively strong performance', 'of', 'word distance benchmark'], ['relatively strong performance', 'relative to', 'frame - semantic benchmark'], ['word distance benchmark', 'relative to', 'frame - semantic benchmark'], ['frame - semantic benchmark', 'perform', 'better']]","[['relatively strong performance', 'has', 'word distance benchmark']]",[],[],natural_language_inference,7,157
2692,experiments,Neural models,[],"[('Neural models', (0, 2))]",[],[],[],[],natural_language_inference,7,164
2693,experiments,"Within the group of neural models explored here , the results paint a clear picture with the Impatient and the Attentive Readers outperforming all other models .","[('outperforming', (22, 23))]","[('Impatient and the Attentive Readers', (17, 22)), ('all other models', (23, 26))]","[['Impatient and the Attentive Readers', 'outperforming', 'all other models']]",[],[],[],natural_language_inference,7,165
2694,baselines,The Deep LSTM,[],"[('The Deep LSTM', (0, 3))]",[],[],[],"[['Baselines', 'has', 'The Deep LSTM']]",natural_language_inference,7,167
2695,results,"Reader performs surprisingly well , once again demonstrating that this simple sequential architecture can do a reasonable job of learning to abstract long sequences , even when they are up to two thousand tokens in length .","[('performs', (1, 2))]","[('Reader', (0, 1)), ('surprisingly well', (2, 4))]","[['Reader', 'performs', 'surprisingly well']]","[['Reader', 'has', 'surprisingly well']]",[],"[['Results', 'has', 'Reader']]",natural_language_inference,7,168
2696,research-problem,Learning Natural Language Inference using Bidirectional LSTM model and Inner- Attention,[],"[('Natural Language Inference', (1, 4))]",[],[],[],[],natural_language_inference,8,2
2697,research-problem,"In this paper , we proposed a sentence encoding - based model for recognizing text entailment .",[],"[('recognizing text entailment', (13, 16))]",[],[],[],[],natural_language_inference,8,4
2698,research-problem,"Given a pair of sentences , the goal of recognizing text entailment ( RTE ) is to determine whether the hypothesis can reasonably be inferred from the premises .",[],"[('recognizing text entailment ( RTE )', (9, 15))]",[],[],[],[],natural_language_inference,8,13
2699,model,"There were three types of relation in RTE , Entailment ( inferred to be true ) , Contradiction ( inferred to be false ) and Neutral ( truth unknown ) .",[],"[('RTE', (7, 8))]",[],[],[],[],natural_language_inference,8,14
2700,model,"In this paper , we proposed a unified deep learning framework for recognizing textual entailment which dose not require any feature engineering , or external resources .","[('proposed', (5, 6)), ('for', (11, 12))]","[('unified deep learning framework', (7, 11)), ('recognizing', (12, 13)), ('textual entailment', (13, 15))]","[['unified deep learning framework', 'for', 'recognizing']]","[['recognizing', 'has', 'textual entailment']]","[['Model', 'proposed', 'unified deep learning framework']]",[],natural_language_inference,8,30
2701,model,The basic model is based on building biL - STM models on both premises and hypothesis .,"[('based on', (4, 6)), ('on', (11, 12))]","[('basic model', (1, 3)), ('building', (6, 7)), ('biL - STM models', (7, 11)), ('both premises and hypothesis', (12, 16))]","[['basic model', 'based on', 'building'], ['biL - STM models', 'on', 'both premises and hypothesis']]","[['building', 'has', 'biL - STM models']]",[],"[['Model', 'has', 'basic model']]",natural_language_inference,8,31
2702,model,The basic mean pooling encoder can roughly form a intuition about what this sentence is talking about .,"[('roughly form', (6, 8)), ('about', (10, 11))]","[('basic mean pooling encoder', (1, 5)), ('intuition', (9, 10)), ('sentence is talking about', (13, 17))]","[['basic mean pooling encoder', 'roughly form', 'intuition'], ['intuition', 'about', 'sentence is talking about']]","[['basic mean pooling encoder', 'has', 'intuition'], ['intuition', 'has', 'sentence is talking about']]",[],"[['Model', 'has', 'basic mean pooling encoder']]",natural_language_inference,8,32
2703,model,"In addition , we introduced a simple effective input strategy that get ride of same words in hypothesis and premise , which further boosts our performance .","[('introduced', (4, 5)), ('get ride of', (11, 14)), ('in', (16, 17))]","[('simple effective input strategy', (6, 10)), ('same words', (14, 16)), ('hypothesis and premise', (17, 20))]","[['simple effective input strategy', 'get ride of', 'same words'], ['same words', 'in', 'hypothesis and premise']]",[],"[['Model', 'introduced', 'simple effective input strategy']]",[],natural_language_inference,8,35
2704,hyperparameters,"The training objective of our model is cross - entropy loss , and we use minibatch SGD with the Rmsprop ( Tieleman and Hinton , 2012 ) for optimization .","[('of', (3, 4)), ('is', (6, 7)), ('use', (14, 15)), ('with', (17, 18)), ('for', (27, 28))]","[('training objective', (1, 3)), ('our model', (4, 6)), ('cross - entropy loss', (7, 11)), ('minibatch SGD', (15, 17)), ('Rmsprop ( Tieleman and Hinton , 2012 )', (19, 27)), ('optimization', (28, 29))]","[['training objective', 'of', 'our model'], ['our model', 'is', 'cross - entropy loss'], ['training objective', 'use', 'minibatch SGD'], ['our model', 'use', 'minibatch SGD'], ['minibatch SGD', 'with', 'Rmsprop ( Tieleman and Hinton , 2012 )'], ['Rmsprop ( Tieleman and Hinton , 2012 )', 'for', 'optimization']]",[],[],"[['Hyperparameters', 'has', 'training objective']]",natural_language_inference,8,77
