idx,text,main_heading,heading,topic,paper_idx,BIO,BIO_1,BIO_2,offset1,pro1,offset2,pro2,offset3,pro3,mask,bi_labels,labels
127,"We use a 300 dimensional word vectors from GloVe ( with 840 billion pre-trained vectors ) to initialize the word embeddings , which we kept constant during training .",Implementation Details,Implementation Details,natural_language_inference,1,"['O', 'B', 'O', 'B', 'I', 'I', 'I', 'B', 'B', 'O', 'B', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'B', 'I', 'I', 'I', 'B', 'B', 'O', 'B', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'B', 'I', 'I', 'I', 'B', 'B', 'O', 'B', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5,0.3846153846153846,126,0.8513513513513513,5,0.3846153846153846,1,1,experimental-setup
128,All the words that do not appear in Glove are initialized by sampling from a uniform random distribution between .,Implementation Details,Implementation Details,natural_language_inference,1,"['B', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'B', 'O', 'B', 'I', 'B', 'B', 'O', 'B', 'I', 'I', 'O', 'O']","['B', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'B', 'O', 'B', 'I', 'B', 'B', 'O', 'B', 'I', 'I', 'O', 'O']","['B', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'B', 'O', 'B', 'I', 'B', 'B', 'O', 'B', 'I', 'I', 'O', 'O']",6,0.4615384615384615,127,0.8581081081081081,6,0.4615384615384615,1,1,experimental-setup
129,We apply dropout between the layers with keep probability of 0.8 ( i.e dropout = 0.2 ) .,Implementation Details,Implementation Details,natural_language_inference,1,"['O', 'B', 'B', 'B', 'O', 'B', 'B', 'B', 'I', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'B', 'B', 'O', 'B', 'B', 'B', 'I', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'B', 'B', 'O', 'B', 'B', 'B', 'I', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7,0.5384615384615384,128,0.8648648648648649,7,0.5384615384615384,1,1,experimental-setup
130,The number of hidden units are set to 100 .,Implementation Details,Implementation Details,natural_language_inference,1,"['O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'B', 'O']","['O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'B', 'O']","['O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'B', 'O']",8,0.6153846153846154,129,0.8716216216216216,8,0.6153846153846154,1,1,experimental-setup
131,"We trained our model with the AdaDelta ( Zeiler , 2012 ) optimizer for 50 epochs , an initial learning rate of 0.1 , and a minibatch size of 32 .",Implementation Details,Implementation Details,natural_language_inference,1,"['O', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'O', 'O', 'B', 'I', 'I', 'B', 'B', 'O', 'O', 'O', 'B', 'I', 'B', 'B', 'O']","['O', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'O', 'O', 'B', 'I', 'I', 'B', 'B', 'O', 'O', 'O', 'B', 'I', 'B', 'B', 'O']","['O', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'O', 'O', 'B', 'I', 'I', 'B', 'B', 'O', 'O', 'O', 'B', 'I', 'B', 'B', 'O']",9,0.6923076923076923,130,0.8783783783783784,9,0.6923076923076923,1,1,experimental-setup
138,The performance of our model gradually dropped from sample size 7 onwards .,Results,Results,natural_language_inference,1,"['O', 'B', 'B', 'B', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'O']","['O', 'B', 'B', 'B', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'O']","['O', 'B', 'B', 'B', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'O']",2,0.25,137,0.9256756756756755,2,0.25,1,1,results
139,This result shows evidence that only a few relevant sentences are sufficient to answer a question .,Results,Results,natural_language_inference,1,"['O', 'O', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'B', 'O', 'B', 'O']","['O', 'O', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'B', 'O', 'B', 'O']","['O', 'O', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'B', 'O', 'B', 'O']",3,0.375,138,0.9324324324324323,3,0.375,1,1,results
141,The performance of the model improved dramatically with sample sizes 3 and 5 compared to the sample size of 1 .,Results,Results,natural_language_inference,1,"['O', 'O', 'O', 'B', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'B', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'B', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'O']",5,0.625,140,0.945945945945946,5,0.625,1,1,results
144,This result points out that the self - attention mechanism in the Context zoom layer is an important component to identify related relevant sentences .,Results,Results,natural_language_inference,1,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'O']",8,1.0,143,0.9662162162162162,8,1.0,1,1,ablation-analysis
2,A Simple and Effective Approach to the Story Cloze Test,title,title,natural_language_inference,10,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I']",1,0.0,1,0.0092592592592592,1,0.0,1,1,research-problem
26,"Where previous approaches rely on feature engineering or involved neural network architectures , we achieve high accuracy with a fully neural approach involving only a single feedforward network and pre-trained skip - thought embeddings .",abstract,Story Context,natural_language_inference,10,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'I', 'B', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'I', 'B', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'B', 'O', 'B', 'I', 'I', 'B', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'O']",23,0.5111111111111111,25,0.2314814814814814,9,0.2903225806451613,1,1,model
27,"Second , we find that considering only the last sentence of the context outperforms models that consider the full context .",abstract,Story Context,natural_language_inference,10,"['O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'B', 'O', 'B', 'B', 'B', 'O', 'B', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'B', 'O', 'B', 'B', 'B', 'O', 'B', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'B', 'O', 'B', 'B', 'B', 'O', 'B', 'O', 'B', 'I', 'O']",24,0.5333333333333333,26,0.2407407407407407,10,0.3225806451612903,1,1,experiments
29,"In sum , our approach differs from previous efforts in the joint use of three strategies : ( 1 ) using skip - thought embeddings for sentences in the story in a feed - forward neural network , ( 2 ) training the model on the provided validation set , and ( 3 ) considering the two endings with only the last sentence in the prompt .",abstract,Story Context,natural_language_inference,10,"['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'B', 'B', 'B', 'O', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'B', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'O', 'B', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'B', 'B', 'B', 'O', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'B', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'O', 'B', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'B', 'B', 'B', 'O', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'B', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'O', 'B', 'O']",26,0.5777777777777777,28,0.2592592592592592,12,0.3870967741935484,1,1,model
83,We use cross-entropy loss and SGD with learning rate of 0.01 .,Experimental Method,Experimental Method,natural_language_inference,10,"['O', 'B', 'B', 'I', 'O', 'B', 'B', 'B', 'I', 'B', 'B', 'O']","['O', 'B', 'B', 'I', 'O', 'B', 'B', 'B', 'I', 'B', 'B', 'O']","['O', 'B', 'B', 'I', 'O', 'B', 'B', 'B', 'I', 'B', 'B', 'O']",3,0.4285714285714285,82,0.7592592592592593,3,0.4285714285714285,1,1,hyperparameters
84,"During training , we save the model every 3000 iterations , and calculate the validation accuracy .",Experimental Method,Experimental Method,natural_language_inference,10,"['B', 'B', 'O', 'O', 'B', 'O', 'B', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'B', 'O', 'O', 'B', 'O', 'B', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'B', 'O', 'O', 'B', 'O', 'B', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,0.5714285714285714,83,0.7685185185185185,4,0.5714285714285714,1,1,hyperparameters
89,The 3 - layer feed - forward neural network trained on the validation set by summing the skip - thought embeddings of the last sentence ( LS ) of the story prompt and the ending gives the best accuracy ( 76.5 % ) .,Results and Discussion,Results and Discussion,natural_language_inference,10,"['O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O']","['O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O']","['O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O']",1,0.0666666666666666,88,0.8148148148148148,1,0.0666666666666666,1,1,results
91,"Comparing ' val - LS- skip ' to ' val - LS - Glo Ve ' ( i.e. , using skip - thought embeddings for sentences vs. GloVe word embeddings ) , we confirm that the success of this approach lies in the sizable boost to accuracy from the use of pretrained skip - thought embeddings .",Results and Discussion,Results and Discussion,natural_language_inference,10,"['B', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'B', 'B', 'I', 'B', 'I', 'O', 'B', 'I', 'B', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'O']","['B', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'B', 'B', 'I', 'B', 'I', 'O', 'B', 'I', 'B', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'O']","['B', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'B', 'B', 'I', 'B', 'I', 'O', 'B', 'I', 'B', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'O']",3,0.2,90,0.8333333333333334,3,0.2,1,1,results
95,"We note that the model trained using only the last sentence ( LS ) of the story context has higher accuracy compared to the model that uses a GRU to encode the full context ( FC ) , and even the model which encodes the entire context .",Results and Discussion,Results and Discussion,natural_language_inference,10,"['O', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'O', 'B', 'I', 'B', 'I', 'O', 'B', 'B', 'I', 'O', 'B', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'O', 'B', 'I', 'B', 'I', 'O', 'B', 'B', 'I', 'O', 'B', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'B', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'B', 'O', 'B', 'I', 'O', 'B', 'I', 'B', 'I', 'O', 'B', 'B', 'I', 'O', 'B', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O']",7,0.4666666666666667,94,0.8703703703703703,7,0.4666666666666667,1,1,results
2,Published as a conference paper at ICLR 2017 DYNAMIC COATTENTION NETWORKS FOR QUESTION ANSWERING,title,title,natural_language_inference,11,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I']",1,0.0,1,0.0040322580645161,1,0.0,1,1,research-problem
12,Question answering ( QA ) is a crucial task in natural language processing that requires both natural language understanding and world knowledge .,INTRODUCTION,INTRODUCTION,natural_language_inference,11,"['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0.0089285714285714,11,0.0443548387096774,1,0.0526315789473684,1,1,research-problem
13,"Previous QA datasets tend to be high in quality due to human annotation , but small in size .",INTRODUCTION,INTRODUCTION,natural_language_inference,11,"['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0.0178571428571428,12,0.0483870967741935,2,0.1052631578947368,1,1,research-problem
22,"We introduce the Dynamic Coattention Network ( DCN ) , illustrated in , an end - to - end neural network for question answering .",INTRODUCTION,INTRODUCTION,natural_language_inference,11,"['O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'O']","['O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'O']","['O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'O']",11,0.0982142857142857,21,0.0846774193548387,11,0.5789473684210527,1,1,model
23,"The model consists of a coattentive encoder that captures the interactions between the question and the document , as well as a dynamic pointing decoder that alternates between estimating the start and end of the answer span .",INTRODUCTION,INTRODUCTION,natural_language_inference,11,"['B', 'I', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'B', 'O', 'B', 'I', 'I', 'B', 'O', 'B', 'I', 'O']","['B', 'I', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'B', 'O', 'B', 'I', 'I', 'B', 'O', 'B', 'I', 'O']","['B', 'I', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'B', 'O', 'B', 'I', 'I', 'B', 'O', 'B', 'I', 'O']",12,0.1071428571428571,22,0.0887096774193548,12,0.631578947368421,1,1,model
127,"To preprocess the corpus , we use the tokenizer from Stanford CoreNLP .",EXPERIMENTS,EXPERIMENTS,natural_language_inference,11,"['B', 'I', 'O', 'B', 'O', 'O', 'B', 'O', 'B', 'B', 'B', 'I', 'O']","['B', 'I', 'O', 'B', 'O', 'O', 'B', 'O', 'B', 'B', 'B', 'I', 'O']","['B', 'I', 'O', 'B', 'O', 'O', 'B', 'O', 'B', 'B', 'B', 'I', 'O']",3,0.25,126,0.5080645161290323,2,0.1818181818181818,1,1,experimental-setup
128,We use as Glo Ve word vectors pretrained on the 840B Common Crawl corpus .,EXPERIMENTS,EXPERIMENTS,natural_language_inference,11,"['O', 'B', 'O', 'B', 'I', 'I', 'I', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'B', 'O', 'B', 'I', 'I', 'I', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'B', 'O', 'B', 'I', 'I', 'I', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'O']",4,0.3333333333333333,127,0.5120967741935484,3,0.2727272727272727,1,1,experimental-setup
129,We limit the vocabulary to words that are present in the Common Crawl corpus and set embeddings for out - of - vocabulary words to zero .,EXPERIMENTS,EXPERIMENTS,natural_language_inference,11,"['O', 'B', 'O', 'B', 'B', 'B', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'O', 'B', 'B', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'O']","['O', 'B', 'O', 'B', 'B', 'B', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'O', 'B', 'B', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'O']","['O', 'B', 'O', 'B', 'B', 'B', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'O', 'B', 'B', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'O']",5,0.4166666666666667,128,0.5161290322580645,4,0.3636363636363636,1,1,experimental-setup
131,"We use a max sequence length of 600 during training and a hidden state size of 200 for all recurrent units , maxout layers , and linear layers .",EXPERIMENTS,EXPERIMENTS,natural_language_inference,11,"['O', 'O', 'O', 'B', 'I', 'I', 'B', 'B', 'B', 'B', 'O', 'O', 'B', 'I', 'I', 'B', 'B', 'B', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'B', 'I', 'I', 'B', 'B', 'B', 'B', 'O', 'O', 'B', 'I', 'I', 'B', 'B', 'B', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'B', 'I', 'I', 'B', 'B', 'B', 'B', 'O', 'O', 'B', 'I', 'I', 'B', 'B', 'B', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O']",7,0.5833333333333334,130,0.5241935483870968,6,0.5454545454545454,1,1,experimental-setup
132,All LSTMs have randomly initialized parameters and an initial state of zero .,EXPERIMENTS,EXPERIMENTS,natural_language_inference,11,"['B', 'I', 'O', 'B', 'I', 'B', 'O', 'O', 'B', 'I', 'B', 'B', 'O']","['B', 'I', 'O', 'B', 'I', 'B', 'O', 'O', 'B', 'I', 'B', 'B', 'O']","['B', 'I', 'O', 'B', 'I', 'B', 'O', 'O', 'B', 'I', 'B', 'B', 'O']",8,0.6666666666666666,131,0.5282258064516129,7,0.6363636363636364,1,1,experimental-setup
133,Sentinel vectors are randomly initialized and optimized during training .,EXPERIMENTS,EXPERIMENTS,natural_language_inference,11,"['B', 'I', 'O', 'B', 'I', 'O', 'B', 'B', 'B', 'O']","['B', 'I', 'O', 'B', 'I', 'O', 'B', 'B', 'B', 'O']","['B', 'I', 'O', 'B', 'I', 'O', 'B', 'B', 'B', 'O']",9,0.75,132,0.532258064516129,8,0.7272727272727273,1,1,experimental-setup
134,"For the dynamic decoder , we set the maximum number of iterations to 4 and use a maxout pool size of 16 .",EXPERIMENTS,EXPERIMENTS,natural_language_inference,11,"['B', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'B', 'I', 'B', 'B', 'B', 'B', 'O', 'B', 'O', 'B', 'I', 'I', 'B', 'B', 'O']","['B', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'B', 'I', 'B', 'B', 'B', 'B', 'O', 'B', 'O', 'B', 'I', 'I', 'B', 'B', 'O']","['B', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'B', 'I', 'B', 'B', 'B', 'B', 'O', 'B', 'O', 'B', 'I', 'I', 'B', 'B', 'O']",10,0.8333333333333334,133,0.5362903225806451,9,0.8181818181818182,1,1,experimental-setup
135,"We use dropout to regularize our network during training , and optimize the model using ADAM .",EXPERIMENTS,EXPERIMENTS,natural_language_inference,11,"['O', 'O', 'B', 'B', 'I', 'B', 'I', 'B', 'B', 'O', 'O', 'B', 'O', 'B', 'B', 'B', 'O']","['O', 'O', 'B', 'B', 'I', 'B', 'I', 'B', 'B', 'O', 'O', 'B', 'O', 'B', 'B', 'B', 'O']","['O', 'O', 'B', 'B', 'I', 'B', 'I', 'B', 'B', 'O', 'O', 'B', 'O', 'B', 'B', 'B', 'O']",11,0.9166666666666666,134,0.5403225806451613,10,0.9090909090909092,1,1,experimental-setup
136,All models are implemented and trained with Chainer .,EXPERIMENTS,EXPERIMENTS,natural_language_inference,11,"['B', 'I', 'O', 'B', 'I', 'I', 'I', 'B', 'O']","['B', 'I', 'O', 'B', 'I', 'I', 'I', 'B', 'O']","['B', 'I', 'O', 'B', 'I', 'I', 'I', 'B', 'O']",12,1.0,135,0.5443548387096774,11,1.0,1,1,experimental-setup
145,"The performance of the Dynamic Coattention Network on the SQuAD dataset , compared to other submitted models on the leaderboard 3 , is shown in The DCN has the capability to estimate the start and end points of the answer span multiple times , each time conditioned on its previous estimates .",RESULTS,RESULTS,natural_language_inference,11,"['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,0.2758620689655172,144,0.5806451612903226,8,0.2758620689655172,1,1,results
